9.265378999999999976e-02,1.058136999999999966e-01,9.862448999999999522e-02,9.832425999999999666e-02,9.533760000000000845e-02,9.171232999999999469e-02,8.711354999999999793e-02,8.177233999999999892e-02,7.549021000000000203e-02,6.861362000000000017e-02,6.087126999999999816e-02,5.324643999999999905e-02,4.524874999999999731e-02,4.165221000000000201e-02,2.943665000000000170e-02,-6.356625000000000296e-03,-3.027546999999999877e-02,-2.712236999999999981e-02,-4.041593000000000269e-02,-6.064562999999999898e-02,-8.107662000000000202e-02,-1.056200000000000055e-01,-1.282378999999999880e-01,-1.546711000000000058e-01,-1.703046000000000004e-01,-1.915910000000000113e-01,-2.027523999999999993e-01,2.173507999999999829e-01,1.986400000000000110e-01,1.779020000000000046e-01,1.488170000000000048e-01,1.161230999999999930e-01,8.093200000000000394e-02,4.349654000000000020e-02,4.963490999999999563e-03,-3.400649000000000033e-02,-7.330333999999999461e-02,-1.126071999999999906e-01,-1.496222999999999859e-01,-1.827557999999999960e-01,-2.073385999999999840e-01,-2.224012999999999962e-01,-2.148023999999999767e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.853196999999999650e-02,9.896828000000000569e-02,9.254755000000000620e-02,9.229780000000001317e-02,8.982711000000000168e-02,8.690493999999999997e-02,8.323859000000000119e-02,7.903414000000000272e-02,7.429765000000000674e-02,6.917291000000000412e-02,6.377136999999999389e-02,5.848808999999999952e-02,5.345783999999999953e-02,5.379379000000000105e-02,4.930431999999999870e-02,-5.942523000000000249e-02,-3.417198999999999931e-02,-4.552989000000000341e-02,-5.554172999999999749e-02,-7.041936999999999502e-02,-8.583435999999999844e-02,-1.044221000000000038e-01,-1.211780999999999969e-01,-1.405776999999999999e-01,-1.510525000000000062e-01,-1.754276000000000169e-01,-1.762407000000000279e-01,1.696570000000000022e-01,1.581530999999999909e-01,1.425547000000000064e-01,1.205854999999999982e-01,9.441362000000000365e-02,6.596789000000000125e-02,3.519546999999999953e-02,3.389763000000000064e-03,-2.880896999999999972e-02,-6.082169999999999938e-02,-9.225653999999999799e-02,-1.209170000000000106e-01,-1.456622999999999946e-01,-1.633842999999999823e-01,-1.731588000000000016e-01,-1.658992999999999995e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.190439000000000247e-02,9.324575000000000224e-02,8.711496999999999991e-02,8.691342000000000512e-02,8.496280000000000499e-02,8.271865999999999941e-02,7.995913999999999799e-02,7.690587999999999591e-02,7.357489000000000390e-02,7.014024000000000647e-02,6.672037999999999580e-02,6.358170999999999962e-02,6.085315000000000168e-02,6.452117999999999742e-02,5.548857000000000095e-02,-5.703451999999999827e-02,-6.190080000000000582e-02,-6.021380000000000482e-02,-6.773442999999999825e-02,-7.799589999999999301e-02,-8.920329999999999926e-02,-1.025898999999999839e-01,-1.147801999999999850e-01,-1.284315000000000040e-01,-1.357287000000000077e-01,-1.475249999999999895e-01,-1.658877000000000268e-01,1.312901999999999958e-01,1.245277000000000051e-01,1.129706999999999933e-01,9.600706000000000517e-02,7.548172999999999688e-02,5.275755000000000028e-02,2.802040999999999907e-02,2.288848000000000011e-03,-2.364549000000000165e-02,-4.939301000000000108e-02,-7.408433999999999853e-02,-9.662951000000000179e-02,-1.150951999999999947e-01,-1.279356999999999855e-01,-1.339474999999999971e-01,-1.269083999999999768e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.614805000000000379e-02,9.148217999999999628e-02,8.217589000000000143e-02,8.202096999999999860e-02,8.054535000000000167e-02,7.892335000000000322e-02,7.698615000000000319e-02,7.490866000000000191e-02,7.292121999999999493e-02,7.088917000000000135e-02,6.919577999999999840e-02,6.766458999999999668e-02,6.712213000000000207e-02,6.690174000000000121e-02,6.244382999999999878e-02,-7.081147999999999609e-02,-6.934110999999999747e-02,-7.289326999999999612e-02,-7.765800000000000480e-02,-8.394031999999999882e-02,-9.162028999999999312e-02,-1.008538000000000073e-01,-1.093615000000000004e-01,-1.189199999999999979e-01,-1.236952999999999941e-01,-1.328109999999999846e-01,-1.406450999999999951e-01,1.036827999999999916e-01,9.633339999999999959e-02,8.757618000000000347e-02,7.475358000000000003e-02,5.882764000000000049e-02,4.112773000000000123e-02,2.172879000000000130e-02,1.517052999999999978e-03,-1.886917999999999929e-02,-3.894708999999999671e-02,-5.796218000000000203e-02,-7.516216000000000563e-02,-8.910374000000000072e-02,-9.861375000000000002e-02,-1.018183000000000005e-01,-1.111119999999999886e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.887183000000000388e-02,8.201226999999999823e-02,7.761363999999999763e-02,7.744734999999999814e-02,7.644072999999999840e-02,7.536753999999999676e-02,7.417674000000000489e-02,7.305438999999999683e-02,7.214964000000000099e-02,7.154211000000000598e-02,7.160157999999999801e-02,7.213374999999999648e-02,7.369101000000000123e-02,7.866737000000000035e-02,7.248127999999999516e-02,-9.306088999999999334e-02,-9.425398999999999583e-02,-8.274508999999999337e-02,-8.537744999999999362e-02,-8.830989000000000200e-02,-9.284491000000000271e-02,-9.856112000000000206e-02,-1.041541000000000133e-01,-1.104680999999999996e-01,-1.130994999999999917e-01,-1.203921000000000019e-01,-1.291132000000000113e-01,7.587945000000000106e-02,7.309414999999999663e-02,6.662795999999999996e-02,5.704292999999999864e-02,4.510867999999999822e-02,3.151628000000000068e-02,1.659255999999999925e-02,1.020529999999999961e-03,-1.467990000000000093e-02,-3.006467999999999988e-02,-4.456871999999999917e-02,-5.736742000000000230e-02,-6.765548999999999868e-02,-7.447496000000000671e-02,-1.081442999999999988e-01,-7.256724999999999981e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.778620999999999758e-02,7.741238000000000286e-02,7.322057999999999345e-02,7.307576999999999823e-02,7.244327999999999879e-02,7.183631999999999518e-02,7.125439999999999552e-02,7.087852999999999515e-02,7.093523000000000189e-02,7.150375000000000481e-02,7.310839999999999006e-02,7.540036999999999434e-02,7.969582000000000055e-02,9.468667000000000056e-02,8.998027000000000108e-02,-9.274380000000000124e-02,-1.051847999999999950e-01,-9.180860000000000409e-02,-9.184776999999999525e-02,-9.138448999999999878e-02,-9.325402000000000691e-02,-9.603633999999999782e-02,-9.947308000000000539e-02,-1.030587000000000031e-01,-1.047287000000000079e-01,-1.101646999999999904e-01,-1.184714999999999935e-01,5.085117000000000109e-02,5.149345999999999784e-02,4.693603999999999832e-02,4.014054999999999707e-02,3.157046000000000158e-02,2.197386000000000131e-02,1.156401999999999951e-02,6.505862999999999750e-04,-1.041923999999999975e-02,-2.119810999999999918e-02,-3.127870000000000650e-02,-4.027117999999999670e-02,-4.759000000000000036e-02,-5.224470999999999976e-02,-5.291306999999999955e-02,-4.454141999999999824e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.465344000000000646e-02,7.270935000000000592e-02,6.895579999999999765e-02,6.886541999999999664e-02,6.849805999999999950e-02,6.827500000000000235e-02,6.817848999999999438e-02,6.843446000000000251e-02,6.930716000000000654e-02,7.089742000000000266e-02,7.395617999999999637e-02,7.803936000000000206e-02,8.510805000000000453e-02,1.075586999999999932e-01,1.036021999999999915e-01,-1.275511000000000006e-01,-1.162617999999999985e-01,-1.006597000000000047e-01,-9.662431999999999965e-02,-9.327855999999999648e-02,-9.240608999999999629e-02,-9.301689999999999958e-02,-9.446234000000000575e-02,-9.642966999999999511e-02,-9.669767999999999419e-02,-9.946569999999999023e-02,-1.012307999999999958e-01,3.558365000000000139e-02,3.595215000000000216e-02,3.330788999999999972e-02,2.853585000000000149e-02,2.276366999999999974e-02,1.594459000000000154e-02,8.217204000000000522e-03,4.477066000000000140e-04,-7.415930000000000265e-03,-1.513787999999999939e-02,-2.260792999999999831e-02,-2.859866000000000144e-02,-3.392382000000000036e-02,-3.663997000000000087e-02,-3.202296999999999783e-02,-3.616065000000000251e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.216264999999999985e-02,6.795539000000000440e-02,6.473334000000000032e-02,6.464612000000000136e-02,6.446860000000000090e-02,6.445591000000000514e-02,6.464072999999999347e-02,6.519693000000000016e-02,6.648147000000000084e-02,6.866308000000000134e-02,7.263131000000000448e-02,7.837368999999999586e-02,8.885028000000000370e-02,1.214392000000000110e-01,1.262892000000000181e-01,-1.100210999999999967e-01,-1.278081000000000078e-01,-1.081531999999999910e-01,-9.961060000000000747e-02,-9.293302999999999980e-02,-9.004249000000000280e-02,-8.894090000000000329e-02,-8.884506999999999821e-02,-8.978416000000000174e-02,-8.876119999999999843e-02,-8.689547999999999717e-02,-1.276315000000000088e-01,1.265225000000000030e-02,1.499678999999999943e-02,1.595666000000000098e-02,1.519994000000000033e-02,1.074332000000000065e-02,9.585519000000000678e-03,6.170996999999999247e-03,4.902137999999999461e-03,2.699105999999999728e-03,-8.599490999999999039e-03,-1.219442999999999916e-02,-4.018571999999999769e-03,-1.630198999999999884e-02,-1.480575999999999941e-02,-1.666385000000000088e-02,-3.383817000000000075e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.253138000000000252e-02,6.323726000000000347e-02,6.049013999999999780e-02,6.038540000000000574e-02,6.034028000000000308e-02,6.046234999999999804e-02,6.074365999999999793e-02,6.128120000000000095e-02,6.293669999999999820e-02,6.469998000000000415e-02,6.986054999999999349e-02,7.591230000000000200e-02,8.947711999999999333e-02,1.527194000000000051e-01,2.144030000000000102e-01,-3.395356999999999958e-01,-1.466312000000000171e-01,-1.119056999999999968e-01,-9.746473999999999416e-02,-8.978580999999999368e-02,-8.563456999999999320e-02,-8.378531000000000173e-02,-8.298700000000000521e-02,-8.316595999999999711e-02,-8.255326999999999804e-02,-8.097857999999999445e-02,-8.623282999999999643e-02,3.734542999999999999e-04,1.120787999999999949e-03,-1.676656000000000164e-04,1.270319999999999913e-03,-4.937515000000000176e-04,1.155009000000000070e-02,-2.717724999999999828e-03,8.431081999999999466e-03,-4.911712999999999843e-03,-5.238777000000000017e-03,8.198748000000000494e-03,4.047710999999999844e-04,4.064330999999999695e-04,1.296480000000000028e-03,-2.851547999999999757e-03,-3.295875999999999667e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.742306999999999662e-02,5.885539999999999522e-02,5.617089000000000110e-02,5.609895000000000159e-02,5.602156999999999970e-02,5.610368000000000299e-02,5.629224000000000033e-02,5.647009000000000056e-02,5.783544999999999658e-02,5.901301999999999937e-02,6.240613999999999884e-02,6.664886000000000421e-02,7.336787000000000170e-02,9.191720000000000446e-02,1.035140000000000088e-01,-3.112207000000000168e-01,-9.789090000000000291e-02,-9.753225999999999563e-02,-8.701878999999999864e-02,-8.219518000000000657e-02,-7.844747000000000525e-02,-7.706528999999999463e-02,-7.609557000000000127e-02,-7.604169999999998986e-02,-7.537178999999999407e-02,-7.166087999999999625e-02,-6.671083999999999348e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.777558999999999972e-02,5.386823000000000305e-02,5.183122999999999897e-02,5.177555999999999825e-02,5.160166000000000058e-02,5.153367999999999838e-02,5.148582000000000158e-02,5.138327000000000172e-02,5.165637000000000006e-02,5.198280999999999735e-02,5.249328999999999801e-02,5.266914999999999791e-02,5.277136000000000327e-02,4.915483999999999826e-02,3.128266999999999853e-02,-3.239086000000000048e-02,-5.815470999999999835e-02,-7.037723999999999369e-02,-6.858532000000000517e-02,-7.005305000000000559e-02,-6.919619999999999937e-02,-6.898978999999999528e-02,-6.857369000000000658e-02,-6.827587000000000239e-02,-6.790134999999999921e-02,-6.785425999999999958e-02,-6.964782999999999391e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.553567999999999893e-02,4.959795000000000176e-02,4.749877000000000266e-02,4.744291999999999954e-02,4.716461000000000264e-02,4.692923999999999707e-02,4.662169999999999509e-02,4.599483000000000044e-02,4.593422999999999951e-02,4.483456000000000247e-02,4.469738999999999657e-02,4.223149999999999821e-02,4.019190999999999736e-02,3.222285999999999900e-02,2.190252000000000171e-02,-1.475952999999999987e-02,-3.793893999999999739e-02,-5.181241000000000319e-02,-5.608194999999999847e-02,-5.963446000000000025e-02,-6.051654000000000061e-02,-6.121236000000000038e-02,-6.131964000000000165e-02,-6.056642999999999749e-02,-6.019433999999999896e-02,-5.992519000000000318e-02,-6.420625000000000637e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.033611000000000141e-02,4.502093000000000067e-02,4.320630000000000304e-02,4.316521999999999720e-02,4.273948000000000330e-02,4.229157000000000055e-02,4.170644999999999908e-02,4.082310000000000105e-02,3.976298000000000332e-02,3.824985999999999664e-02,3.608142999999999767e-02,3.261491999999999863e-02,2.811916999999999889e-02,1.873471000000000164e-02,8.382319000000000922e-03,-1.604461000000000082e-02,-2.832843999999999987e-02,-4.121952999999999728e-02,-4.579352999999999896e-02,-5.068484000000000184e-02,-5.239598000000000172e-02,-5.373954000000000231e-02,-5.328896000000000327e-02,-5.301581999999999822e-02,-5.191507000000000066e-02,-5.172142999999999879e-02,-5.399732000000000143e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.627249999999999919e-02,4.441410999999999970e-02,3.903202000000000060e-02,3.897667999999999966e-02,3.845501999999999948e-02,3.786219999999999863e-02,3.704609999999999848e-02,3.589508000000000282e-02,3.460371000000000280e-02,3.236070000000000613e-02,3.019735999999999948e-02,2.588222999999999913e-02,2.163951999999999889e-02,1.319596999999999958e-02,4.871504999999999933e-03,-1.088581999999999918e-02,-2.236103999999999870e-02,-3.285417000000000198e-02,-3.856575999999999754e-02,-4.358954000000000301e-02,-4.610666000000000070e-02,-4.751860000000000112e-02,-4.794182999999999778e-02,-4.605095000000000022e-02,-4.461115999999999693e-02,-4.700353000000000170e-02,-4.989247000000000126e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.573525000000000312e-02,3.996331999999999662e-02,3.500170999999999838e-02,3.493599000000000010e-02,3.432708000000000287e-02,3.359158000000000283e-02,3.259440000000000254e-02,3.124694999999999903e-02,2.960482999999999865e-02,2.723764999999999867e-02,2.429792000000000063e-02,2.017785999999999885e-02,1.534725999999999972e-02,7.887986999999999083e-03,5.405113999999999492e-04,-1.104108999999999993e-02,-1.890502000000000155e-02,-2.787268999999999858e-02,-3.321609999999999840e-02,-3.794857000000000091e-02,-4.030894000000000144e-02,-4.217515000000000153e-02,-4.109248000000000067e-02,-3.806053999999999687e-02,-3.528107999999999939e-02,-3.774186999999999681e-02,-4.043635999999999758e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.340419000000000027e-02,3.575409999999999699e-02,3.114251000000000172e-02,3.107236000000000026e-02,3.041458000000000009e-02,2.961607999999999949e-02,2.856521999999999881e-02,2.715609000000000078e-02,2.537657999999999928e-02,2.301287999999999945e-02,2.005401000000000059e-02,1.617491999999999888e-02,1.150669999999999991e-02,5.223372000000000431e-03,-1.323783999999999942e-03,-9.553386000000000516e-03,-1.688742000000000021e-02,-2.401162999999999909e-02,-2.926466000000000137e-02,-3.389611000000000013e-02,-3.709383000000000125e-02,-3.997822000000000181e-02,-3.949215999999999838e-02,-3.349772000000000166e-02,-2.874853999999999951e-02,-2.800292999999999879e-02,-2.075507000000000046e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.135033999999999738e-02,3.165186999999999862e-02,2.748120999999999897e-02,2.740392999999999996e-02,2.672420000000000351e-02,2.587054000000000090e-02,2.471951999999999830e-02,2.324673999999999838e-02,2.143016000000000018e-02,1.905882000000000062e-02,1.626702000000000009e-02,1.256586999999999982e-02,8.468569999999999917e-03,3.033800000000000125e-03,-2.408674999999999879e-03,-9.242453000000001168e-03,-1.504280000000000027e-02,-2.138376000000000166e-02,-2.644815000000000013e-02,-3.130742000000000247e-02,-3.591686000000000184e-02,-3.811603999999999687e-02,-2.920110999999999887e-02,-2.038562000000000013e-02,-2.219083999999999987e-02,-1.715797999999999976e-02,-2.084512000000000170e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.260884999999999978e-02,2.786109999999999975e-02,2.400876000000000052e-02,2.393800000000000094e-02,2.324454000000000103e-02,2.240473999999999938e-02,2.126634000000000163e-02,1.983261999999999872e-02,1.806583999999999968e-02,1.584558000000000147e-02,1.322807999999999970e-02,9.953989999999999366e-03,6.287774999999999788e-03,1.763622999999999970e-03,-2.964014000000000058e-03,-8.498621999999999080e-03,-1.369160999999999989e-02,-1.917330999999999896e-02,-2.402175999999999964e-02,-2.886713000000000126e-02,-3.430782999999999749e-02,-4.095495999999999859e-02,-9.474536999999999543e-02,-5.294850000000000251e-03,-7.409466999999999443e-04,-1.675412000000000038e-03,-1.242076000000000161e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.226799000000000139e-02,2.476787000000000086e-02,2.075603000000000170e-02,2.067849000000000076e-02,2.006014000000000061e-02,1.923526999999999876e-02,1.813605000000000078e-02,1.677448999999999954e-02,1.511027000000000030e-02,1.306316000000000074e-02,1.066879999999999912e-02,7.760724999999999568e-03,4.522820000000000312e-03,6.609771000000000179e-04,-3.360405999999999810e-03,-7.949868000000000559e-03,-1.235306000000000078e-02,-1.703338999999999895e-02,-2.143687999999999844e-02,-2.592840000000000075e-02,-3.124116000000000046e-02,-3.716308000000000111e-02,-5.998988000000000237e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.816755999999999927e-02,2.075228999999999963e-02,1.766792999999999836e-02,1.761323000000000055e-02,1.691184999999999911e-02,1.623932999999999974e-02,1.524975999999999936e-02,1.399658999999999973e-02,1.249416000000000068e-02,1.067060000000000057e-02,8.552583000000000754e-03,6.048259999999999748e-03,3.255222000000000324e-03,3.302954999999999617e-05,-3.360027999999999713e-03,-7.110574000000000582e-03,-1.083126000000000054e-02,-1.467103999999999978e-02,-1.844488000000000030e-02,-2.216293999999999903e-02,-2.617870000000000266e-02,-2.961870999999999948e-02,-4.390379999999999977e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.399462999999999922e-02,1.756550000000000125e-02,1.479005000000000077e-02,1.475666999999999951e-02,1.426375000000000039e-02,1.349834999999999924e-02,1.266214000000000055e-02,1.155113999999999967e-02,1.022563999999999938e-02,8.636324000000000778e-03,6.800274000000000249e-03,4.666222999999999725e-03,2.292722999999999983e-03,-3.902908999999999871e-04,-3.220244000000000145e-03,-6.291714000000000334e-03,-9.372143000000001181e-03,-1.254851000000000057e-02,-1.563627999999999893e-02,-1.869159999999999919e-02,-2.165254000000000137e-02,-2.422024999999999872e-02,-2.570860000000000159e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.134779999999999990e-02,1.462772000000000031e-02,1.201151999999999949e-02,1.199040999999999996e-02,1.141408000000000006e-02,1.091779000000000013e-02,1.017012999999999945e-02,9.223053999999999628e-03,8.113599000000000852e-03,6.782650000000000311e-03,5.261768000000000868e-03,3.518454000000000286e-03,1.584008999999999938e-03,-5.636160999999999992e-04,-2.835672999999999926e-03,-5.262568000000000454e-03,-7.727709999999999614e-03,-1.019868999999999984e-02,-1.267015999999999976e-02,-1.491405999999999982e-02,-1.709801999999999850e-02,-1.863429000000000127e-02,-2.006582999999999978e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
