-9.212188999999999794e-02,-7.333441999999999739e-02,-7.602725999999999928e-02,-7.616929000000000061e-02,-7.966297999999999435e-02,-8.400980000000000947e-02,-8.982424999999999438e-02,-9.715282000000000084e-02,-1.062351000000000129e-01,-1.176563999999999804e-01,-1.310733000000000037e-01,-1.474505000000000121e-01,-1.651509999999999923e-01,-1.855698999999999821e-01,-2.040640999999999983e-01,-2.241447999999999774e-01,-2.382007000000000152e-01,-2.512518000000000251e-01,-2.645889999999999631e-01,-2.713489999999999513e-01,-2.777322999999999875e-01,-2.860662000000000482e-01,-2.864087999999999634e-01,-2.891765000000000030e-01,-2.865345999999999727e-01,-2.856837999999999878e-01,-2.797985000000000055e-01,-2.737694999999999990e-01,-2.623176999999999870e-01,-2.499474000000000140e-01,-2.338885000000000269e-01,-2.165783000000000014e-01,-1.938137000000000054e-01,-1.706736000000000086e-01,-1.414755000000000040e-01,-1.129166000000000197e-01,-8.169906999999999864e-02,-5.240261999999999698e-02,-2.729818999999999996e-02,-9.826131999999999575e-03,3.649472999999999866e-03,1.135518999999999938e-02,1.639950999999999909e-02,1.792409000000000016e-02,1.786267999999999884e-02,1.590249999999999997e-02,1.261561999999999927e-02,1.243258000000000037e-02,2.435615000000000002e-02,9.405449999999999228e-03
-6.507227000000000150e-02,-6.961494999999999489e-02,-7.239700000000000302e-02,-7.253529000000000226e-02,-7.582084999999999519e-02,-8.001010000000001454e-02,-8.569085999999999370e-02,-9.305343000000000642e-02,-1.024132999999999988e-01,-1.146896999999999917e-01,-1.296881000000000006e-01,-1.490078999999999987e-01,-1.704871000000000025e-01,-1.984938999999999731e-01,-2.185373000000000177e-01,-2.491683000000000092e-01,-2.628154000000000323e-01,-2.767749000000000459e-01,-2.973370999999999653e-01,-3.026283000000000167e-01,-3.051231999999999833e-01,-3.198881000000000085e-01,-3.129722000000000337e-01,-3.215435999999999850e-01,-3.141446999999999989e-01,-3.190017000000000547e-01,-3.174748000000000014e-01,-3.106755999999999962e-01,-3.015265999999999780e-01,-2.895087000000000077e-01,-2.734614999999999685e-01,-2.552620999999999918e-01,-2.303034999999999943e-01,-2.034827000000000163e-01,-1.685283999999999949e-01,-1.321450000000000125e-01,-9.170839000000000074e-02,-5.120209999999999345e-02,-2.101714999999999833e-02,4.702773999999999843e-03,1.664416000000000159e-02,2.690727000000000049e-02,3.061770999999999937e-02,2.997647000000000159e-02,2.761722000000000135e-02,2.382710000000000036e-02,1.829215999999999828e-02,1.783962000000000048e-02,2.649854000000000098e-02,8.995375000000000116e-04
-6.073867000000000155e-02,-6.503404000000000129e-02,-6.775475000000000247e-02,-6.788681000000000576e-02,-7.079741000000000506e-02,-7.462075999999999432e-02,-7.985652999999999502e-02,-8.680627999999999955e-02,-9.590089000000000252e-02,-1.083191000000000015e-01,-1.239204999999999890e-01,-1.454256000000000160e-01,-1.706489999999999951e-01,-2.053418999999999939e-01,-2.292308000000000123e-01,-2.620994999999999853e-01,-2.754271999999999831e-01,-2.929868999999999946e-01,-3.136669000000000262e-01,-3.171474000000000237e-01,-3.217656999999999878e-01,-3.387342999999999882e-01,-3.343625000000000069e-01,-3.423439999999999817e-01,-3.355735999999999719e-01,-3.402249000000000523e-01,-3.344680999999999349e-01,-3.294187000000000087e-01,-3.137404000000000304e-01,-3.003549000000000357e-01,-2.801257999999999804e-01,-2.619786000000000059e-01,-2.317030999999999952e-01,-2.047235000000000027e-01,-1.613727999999999829e-01,-1.210979000000000083e-01,-6.992584000000000299e-02,-1.754835999999999896e-02,1.442768000000000002e-02,3.133127000000000134e-02,4.551552999999999849e-02,4.721552999999999861e-02,4.850147999999999959e-02,4.462847999999999815e-02,3.902871000000000118e-02,3.262944999999999734e-02,2.462396999999999850e-02,2.392611999999999864e-02,3.034583999999999893e-02,1.856988999999999862e-03
-5.573453999999999908e-02,-6.281064000000000092e-02,-6.215161999999999770e-02,-6.225684000000000079e-02,-6.460560999999999388e-02,-6.775725999999999971e-02,-7.216456999999999733e-02,-7.809570999999999874e-02,-8.637453000000000491e-02,-9.780853000000000463e-02,-1.145660000000000150e-01,-1.377591000000000232e-01,-1.733447000000000182e-01,-2.168478999999999823e-01,-2.536448000000000036e-01,-3.007419000000000064e-01,-3.186324999999999852e-01,-3.381937999999999889e-01,-3.632807000000000119e-01,-3.668997999999999982e-01,-3.648059000000000163e-01,-3.819740999999999831e-01,-3.703462999999999616e-01,-3.784704999999999875e-01,-3.721162000000000081e-01,-3.820230000000000015e-01,-3.858299000000000589e-01,-3.816290999999999989e-01,-3.754067999999999850e-01,-3.651885999999999743e-01,-3.467522999999999578e-01,-3.299219999999999930e-01,-2.981579999999999786e-01,-2.651755000000000084e-01,-2.146201000000000081e-01,-1.572689999999999921e-01,-8.906295000000000184e-02,-1.493074999999999958e-02,4.094066999999999845e-02,6.536321999999999965e-02,7.546364999999999323e-02,7.463081000000000576e-02,6.933591000000000060e-02,6.107430000000000497e-02,5.169999000000000122e-02,4.226919999999999289e-02,3.162902000000000075e-02,3.046847000000000097e-02,-4.947835999999999727e-03,1.378633999999999936e-02
-4.943481000000000264e-02,-5.375122999999999707e-02,-5.586423000000000083e-02,-5.592348999999999931e-02,-5.755338000000000120e-02,-5.978279000000000232e-02,-6.289907999999999610e-02,-6.724565999999999877e-02,-7.341704999999999759e-02,-8.289880000000000859e-02,-9.692504999999999871e-02,-1.209057999999999938e-01,-1.596827999999999859e-01,-2.241143999999999914e-01,-2.641485000000000083e-01,-3.116317000000000115e-01,-3.185492000000000323e-01,-3.504203000000000179e-01,-3.717949999999999866e-01,-3.740342999999999862e-01,-3.687019999999999742e-01,-3.877935000000000132e-01,-3.908002999999999894e-01,-4.052977999999999859e-01,-3.890230000000000077e-01,-3.964185000000000070e-01,-3.843765999999999572e-01,-3.876837999999999673e-01,-3.740853000000000095e-01,-3.633270999999999584e-01,-3.421727000000000518e-01,-3.277067000000000174e-01,-2.941822000000000048e-01,-2.610960999999999976e-01,-2.053876000000000313e-01,-1.410934000000000077e-01,-4.592331000000000191e-02,5.721069000000000154e-02,1.020116999999999968e-01,1.120148999999999867e-01,1.162281999999999899e-01,1.053701999999999972e-01,9.328392000000000628e-02,7.905283999999999922e-02,6.481504999999999905e-02,5.207122000000000139e-02,3.817559000000000230e-02,3.694723999999999925e-02,1.264463000000000045e-02,9.515001999999999835e-03
-3.946883999999999809e-02,-5.111012000000000194e-02,-4.889542000000000194e-02,-4.891622999999999805e-02,-4.965577000000000185e-02,-5.058751000000000220e-02,-5.194734000000000157e-02,-5.350077999999999778e-02,-5.653173999999999699e-02,-6.010607999999999923e-02,-7.011172999999999711e-02,-8.693120000000000014e-02,-1.456859999999999822e-01,-2.374313999999999869e-01,-3.274867000000000195e-01,-3.929165999999999492e-01,-4.323667000000000482e-01,-4.588370999999999977e-01,-4.638044000000000056e-01,-4.809000999999999970e-01,-4.682470000000000243e-01,-4.650366000000000222e-01,-4.505180000000000295e-01,-4.385138000000000091e-01,-4.473032000000000119e-01,-4.676664999999999850e-01,-4.944807999999999981e-01,-4.809396999999999700e-01,-4.701717999999999731e-01,-4.660579999999999723e-01,-4.484449000000000352e-01,-4.429709000000000008e-01,-4.150025999999999993e-01,-3.839504000000000250e-01,-3.234459000000000084e-01,-2.263147999999999549e-01,-5.895738999999999841e-02,1.208688999999999875e-01,1.962814999999999976e-01,1.894953000000000054e-01,1.673737000000000141e-01,1.421029000000000042e-01,1.191828999999999944e-01,9.792671000000000014e-02,7.847511000000000070e-02,6.174922000000000050e-02,4.526161000000000073e-02,4.302907999999999733e-02,3.592076000000000296e-02,3.578129000000000205e-03
-3.991106999999999988e-02,-4.118597999999999704e-02,-4.186187999999999715e-02,-4.183380999999999905e-02,-4.169731000000000132e-02,-4.137503000000000014e-02,-4.074105000000000087e-02,-3.951161999999999730e-02,-3.750476999999999977e-02,-3.450146999999999936e-02,-2.931044000000000010e-02,-2.366006999999999832e-02,-1.000484999999999985e-01,-3.466047999999999907e-01,-4.584525999999999879e-01,-4.969917000000000362e-01,-4.996257000000000614e-01,-5.111349000000000586e-01,-5.057945999999999831e-01,-5.016059999999999963e-01,-5.095714000000000077e-01,-5.085469000000000239e-01,-4.740989999999999926e-01,-4.960746000000000322e-01,-5.235492000000000479e-01,-4.988061999999999774e-01,-4.888808000000000042e-01,-4.810568000000000066e-01,-4.747104999999999797e-01,-4.710795999999999317e-01,-4.681412999999999824e-01,-4.653593999999999786e-01,-4.562520000000000464e-01,-4.387036000000000269e-01,-3.953890999999999378e-01,-3.131780000000000119e-01,-2.357527000000000095e-01,8.584819000000000477e-02,4.335068000000000255e-01,2.738279000000000685e-01,2.192183999999999799e-01,1.761873999999999940e-01,1.411065999999999987e-01,1.132327999999999946e-01,8.858837999999999435e-02,6.924297000000000091e-02,4.860409000000000257e-02,4.821439000000000280e-02,3.741599000000000314e-02,3.590282000000000195e-03
-4.510868999999999990e-02,-3.521035000000000137e-02,-3.468870999999999760e-02,-3.462348999999999982e-02,-3.368886000000000103e-02,-3.203405000000000141e-02,-2.950714999999999935e-02,-2.498012999999999970e-02,-1.800505999999999981e-02,-5.332496999999999411e-03,1.510532000000000021e-02,1.923605999999999927e-01,3.078550000000000453e-01,-5.078947000000000322e-01,-5.084201999999999888e-01,-5.160465999999999109e-01,-5.083497000000000154e-01,-5.284746999999999639e-01,-4.366821000000000175e-01,-5.210122999999999838e-01,-5.151287999999999423e-01,-5.153274999999999384e-01,-5.239066999999999474e-01,-5.157774000000000525e-01,-5.198253999999999930e-01,-5.040632999999999919e-01,-5.100592000000000459e-01,-5.092541999999999902e-01,-5.095066999999999791e-01,-5.055933000000000233e-01,-4.799820999999999671e-01,-5.073035999999999657e-01,-4.996509000000000089e-01,-5.085003000000000162e-01,-5.082715999999999346e-01,-4.970812000000000008e-01,-4.611782000000000381e-01,5.039355999999999280e-01,1.010236000000000134e+00,3.763619999999999743e-01,2.760356999999999950e-01,2.072237000000000107e-01,1.606849999999999945e-01,1.265247000000000177e-01,9.805611000000000188e-02,7.474635999999999780e-02,5.391557999999999767e-02,5.181452999999999753e-02,1.863754999999999926e-02,2.378298000000000044e-03
-4.611499000000000154e-02,-2.860458999999999918e-02,-2.827438999999999994e-02,-2.822163000000000102e-02,-2.666449999999999723e-02,-2.442938000000000054e-02,-2.082888000000000100e-02,-1.516734999999999958e-02,-6.674393000000000686e-03,7.584389999999999882e-03,2.828477000000000074e-02,1.080672000000000021e-01,1.348052999999999890e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.016437999999999758e-03,1.166008000000000035e-04,8.240918999999999762e-04,-4.258382000000000118e-04,-3.953733999999999439e-04,-4.915783999999999215e-04,-6.395612999999999645e-04,9.772270000000000002e-04,-4.985144000000000597e-04,4.068949999999999997e-03,-3.853533999999999822e-04,5.170351000000000113e-03,6.825521999999999666e-03,-7.522059000000000210e-03,5.698161000000000476e-01,5.018221999999999960e-01,3.472534999999999927e-01,2.642618999999999940e-01,2.051320000000000088e-01,1.613072999999999868e-01,1.281862000000000001e-01,9.788695999999999509e-02,7.695781000000000149e-02,5.388938000000000061e-02,5.312104000000000131e-02,2.020840000000000136e-02,5.955929000000000431e-03
-2.209772999999999946e-02,-2.262312000000000003e-02,-2.207003000000000090e-02,-2.199718999999999980e-02,-2.037187000000000026e-02,-1.796916999999999959e-02,-1.435570000000000249e-02,-9.207533000000000384e-03,-1.375576000000000099e-03,8.757311000000000262e-03,2.474461999999999842e-02,5.328415000000000235e-02,6.205817000000000278e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.327053999999999553e-03,8.189404000000000822e-03,6.979528999999999941e-03,6.866734000000000206e-03,8.930523000000000974e-03,1.073670000000000006e-02,1.310323000000000043e-02,1.693679000000000018e-02,2.186089000000000088e-02,3.043948000000000140e-02,4.258051000000000197e-02,6.531541000000000430e-02,1.010804999999999898e-01,1.840631000000000073e-01,3.070852000000000581e-01,3.150565000000000171e-01,2.769419000000000186e-01,2.271829999999999961e-01,1.870312000000000086e-01,1.524236999999999953e-01,1.223224999999999868e-01,9.751878999999999409e-02,7.641253000000000628e-02,5.460376000000000118e-02,5.290283999999999959e-02,3.521035000000000137e-02,2.249877999999999861e-03
-1.404595999999999970e-02,-1.740765999999999841e-02,-1.719557999999999851e-02,-1.726277000000000020e-02,-1.523657999999999957e-02,-1.280236000000000048e-02,-9.430304999999999938e-03,-4.555077000000000258e-03,1.892371000000000114e-03,1.055484999999999930e-02,2.114829000000000014e-02,3.542381000000000002e-02,4.792861000000000343e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.310810999999999921e-02,1.320790999999999979e-02,1.085556000000000021e-02,1.174988000000000074e-02,1.378099999999999985e-02,1.619999000000000092e-02,1.959858999999999907e-02,2.431793000000000149e-02,3.100543999999999870e-02,4.083037999999999945e-02,5.486661000000000316e-02,7.647441000000000655e-02,1.097655000000000020e-01,1.604250999999999872e-01,2.339492000000000238e-01,2.421255000000000213e-01,2.266981000000000135e-01,1.968732000000000260e-01,1.687091000000000007e-01,1.405631999999999993e-01,1.168377999999999917e-01,9.279830999999999497e-02,7.256674000000000457e-02,5.189736999999999822e-02,5.108021000000000089e-02,3.485773000000000343e-02,9.278604000000001059e-03
-7.907261999999999971e-03,-1.233966000000000056e-02,-1.171816999999999998e-02,-1.190218000000000005e-02,-1.082111000000000010e-02,-8.747253999999999446e-03,-6.103795999999999874e-03,-2.786665999999999709e-03,1.969619000000000144e-03,7.236445000000000204e-03,1.456112000000000031e-02,2.316696999999999854e-02,2.948038000000000047e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.704322000000000129e-02,1.674091000000000121e-02,1.459077999999999938e-02,1.602583999999999953e-02,1.824722000000000149e-02,2.121135999999999855e-02,2.530757000000000145e-02,3.089721000000000134e-02,3.849202000000000179e-02,4.881776000000000171e-02,6.304516000000000286e-02,8.210649999999999893e-02,1.081844000000000000e-01,1.374615000000000142e-01,1.800267000000000117e-01,1.846375999999999851e-01,1.829367000000000076e-01,1.633247000000000171e-01,1.459682999999999953e-01,1.248148999999999925e-01,1.049226000000000047e-01,8.516484000000000554e-02,6.722633000000000081e-02,4.921700999999999854e-02,4.811979000000000256e-02,3.142088999999999993e-02,3.645254000000000116e-03
-1.483569000000000034e-02,-8.502802999999999750e-03,-7.771444000000000615e-03,-8.741929000000000713e-03,-7.140864000000000239e-03,-6.031468000000000766e-03,-3.794254999999999850e-03,-1.282853999999999939e-03,2.206853999999999847e-03,6.197799000000000363e-03,1.113087999999999925e-02,1.420388000000000032e-02,1.811458000000000165e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.973478000000000038e-02,1.952945000000000028e-02,1.754872000000000029e-02,1.951235999999999943e-02,2.162477999999999970e-02,2.481225999999999918e-02,2.916227999999999876e-02,3.483030000000000848e-02,4.240544999999999731e-02,5.201403999999999750e-02,6.491958000000000450e-02,8.019895999999999969e-02,1.013523999999999953e-01,1.209363999999999995e-01,1.476627000000000078e-01,1.515642000000000100e-01,1.518088999999999966e-01,1.408979999999999955e-01,1.273849999999999982e-01,1.106808999999999987e-01,9.473539999999999739e-02,7.787847999999999993e-02,6.239969000000000071e-02,4.527809000000000000e-02,4.456025000000000263e-02,3.019167000000000031e-02,1.949551000000000105e-03
-3.161784999999999856e-03,-1.467647000000000092e-03,-3.840570000000000182e-03,-4.496182000000000477e-03,-3.531065000000000115e-04,8.133285000000000514e-04,2.217747999999999855e-03,3.512664999999999885e-03,4.569077000000000381e-03,6.191516999999999897e-04,5.958144000000000287e-03,4.889153000000000249e-03,5.661995999999999869e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.241401000000000157e-02,2.184921999999999906e-02,2.003136999999999973e-02,2.203779999999999975e-02,2.420521000000000131e-02,2.742162000000000072e-02,3.176179999999999976e-02,3.725077000000000249e-02,4.435436000000000240e-02,5.291167000000000092e-02,6.394880999999999482e-02,7.597589000000000425e-02,9.163553000000000670e-02,1.042626999999999998e-01,1.211278999999999967e-01,1.236431999999999948e-01,1.249982999999999927e-01,1.167083000000000148e-01,1.094721000000000027e-01,9.657852999999999577e-02,8.355427999999999467e-02,6.949357000000000451e-02,5.581702000000000191e-02,4.117512000000000255e-02,4.038478999999999680e-02,2.677416999999999991e-02,2.827815000000000016e-03
-3.049672999999999707e-03,-1.779202000000000127e-03,8.879479999999999220e-05,-6.524333999999999256e-04,-1.229831999999999930e-03,1.141451000000000141e-03,4.600868000000000145e-03,-1.484335000000000038e-03,1.147196999999999974e-03,-2.086334000000000018e-03,-1.872843000000000121e-04,1.189581000000000102e-03,1.249850000000000049e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.412788999999999906e-02,2.380420999999999926e-02,2.170400999999999928e-02,2.380379999999999996e-02,2.580417000000000127e-02,2.888568000000000038e-02,3.298389999999999656e-02,3.802540000000000087e-02,4.438330000000000053e-02,5.175868000000000135e-02,6.098858000000000057e-02,7.045850000000000724e-02,8.242906999999999318e-02,9.146572999999999509e-02,1.026091999999999838e-01,1.047486000000000111e-01,1.059398999999999896e-01,1.006958999999999910e-01,9.393682999999999894e-02,8.387345000000000217e-02,7.342039999999999678e-02,6.167331999999999675e-02,5.005129999999999996e-02,3.701539999999999692e-02,3.624212000000000267e-02,1.270166999999999997e-02,1.152088000000000114e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.481227999999999906e-02,2.534219000000000055e-02,2.267069000000000029e-02,2.472664000000000112e-02,2.662362999999999882e-02,2.948918999999999846e-02,3.323556999999999900e-02,3.774692000000000325e-02,4.327977999999999686e-02,4.950982999999999773e-02,5.698215000000000224e-02,6.436298000000000019e-02,7.312472000000000416e-02,7.949738000000000637e-02,8.684034999999999671e-02,8.834495000000000542e-02,8.920177999999999441e-02,8.507747000000000226e-02,8.030476000000000281e-02,7.235030000000000627e-02,6.382501000000000146e-02,5.418285999999999936e-02,4.413608000000000114e-02,3.276731000000000088e-02,3.204983000000000137e-02,6.354625999999999504e-03,3.555329000000000302e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.229907000000000070e-02,2.216318999999999928e-02,2.305640999999999941e-02,2.499728999999999840e-02,2.669745000000000104e-02,2.927980999999999986e-02,3.260731000000000046e-02,3.654128000000000237e-02,4.125137999999999722e-02,4.643413999999999875e-02,5.243923000000000334e-02,5.823877000000000220e-02,6.478804000000000507e-02,6.953552000000000344e-02,7.452438999999999591e-02,7.570839000000000041e-02,7.605815000000000492e-02,7.300694000000000627e-02,6.861322000000000254e-02,6.233120000000000327e-02,5.477478999999999681e-02,4.674924999999999914e-02,4.559950000000000114e-02,3.532090000000000229e-02,2.473745000000000110e-02,2.177928000000000155e-02,-1.122556000000000031e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.556985999999999981e-02,2.587315999999999921e-02,2.305195000000000161e-02,2.461744999999999906e-02,2.616778999999999980e-02,2.844011000000000108e-02,3.133902000000000215e-02,3.470936000000000160e-02,3.865090999999999666e-02,4.291630999999999918e-02,4.767487000000000114e-02,5.220744000000000079e-02,5.703115000000000268e-02,6.053374000000000255e-02,6.388464000000000642e-02,6.468453999999999871e-02,6.469716999999999829e-02,6.223192999999999780e-02,5.884111000000000202e-02,5.362324999999999731e-02,4.769542999999999700e-02,4.103360000000000340e-02,3.379524999999999890e-02,2.523413000000000045e-02,2.450646999999999895e-02,4.158592000000000018e-03,4.025449000000000388e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.522049999999999986e-02,2.416489000000000137e-02,2.226134000000000099e-02,2.374383000000000049e-02,2.510242000000000029e-02,2.706824000000000036e-02,2.954491000000000062e-02,3.238840000000000469e-02,3.564603000000000216e-02,3.912163999999999919e-02,4.288122999999999935e-02,4.642882999999999732e-02,5.001984000000000291e-02,5.263894999999999685e-02,5.491858000000000156e-02,5.545470999999999734e-02,5.520723000000000297e-02,5.319171999999999789e-02,5.027621000000000173e-02,4.597426000000000290e-02,4.099524000000000223e-02,3.527301000000000047e-02,2.898790999999999868e-02,2.203634000000000148e-02,2.116057999999999828e-02,1.804528999999999855e-02,1.666163999999999926e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.398147999999999946e-02,2.299059999999999646e-02,2.105175000000000102e-02,2.234968999999999845e-02,2.356855000000000061e-02,2.525385999999999950e-02,2.733765999999999974e-02,2.970677999999999860e-02,3.237182999999999727e-02,3.517779000000000045e-02,3.812556000000000278e-02,4.088185999999999903e-02,4.354364000000000151e-02,4.548548000000000174e-02,4.701821999999999946e-02,4.732655000000000195e-02,4.692613999999999813e-02,4.522462000000000010e-02,4.274259999999999865e-02,3.915368999999999794e-02,3.493451999999999669e-02,3.034384000000000040e-02,2.520723999999999881e-02,1.874259999999999815e-02,1.819149000000000113e-02,2.159289999999999907e-03,9.494152999999999967e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.246037999999999854e-02,2.208801999999999988e-02,1.955076999999999857e-02,2.066751000000000005e-02,2.171978000000000103e-02,2.313754999999999978e-02,2.486616000000000173e-02,2.681350999999999873e-02,2.896809999999999663e-02,3.121331000000000105e-02,3.351632000000000222e-02,3.565075000000000188e-02,3.762899000000000105e-02,3.906459000000000320e-02,4.008967000000000086e-02,4.023030000000000356e-02,3.974331999999999865e-02,3.829006000000000076e-02,3.615659000000000234e-02,3.317743000000000081e-02,2.964425999999999867e-02,2.560932999999999959e-02,2.102228999999999903e-02,1.622735000000000150e-02,1.539270000000000221e-02,1.440139000000000002e-02,1.968986000000000260e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.057551999999999992e-02,1.988556000000000004e-02,1.766709999999999808e-02,1.863048999999999955e-02,1.950027000000000010e-02,2.067723999999999951e-02,2.208515999999999951e-02,2.366392000000000148e-02,2.538618999999999945e-02,2.716232000000000021e-02,2.894593000000000166e-02,3.058287000000000158e-02,3.204466999999999732e-02,3.309233999999999787e-02,3.376599000000000267e-02,3.378728000000000287e-02,3.328181000000000195e-02,3.204231999999999914e-02,3.025047000000000152e-02,2.775858000000000145e-02,2.486263000000000015e-02,2.174289000000000083e-02,1.818815999999999836e-02,1.344330000000000004e-02,1.306193999999999932e-02,4.722794000000000644e-03,4.355287000000000221e-03
