-1.601155999999999968e-01,-8.233405999999998670e-01,-8.372556000000000997e-01,-8.341847000000000012e-01,-8.323357000000000117e-01,-8.288064000000000542e-01,-8.236812000000000022e-01,-8.156503000000000503e-01,-8.048074000000000616e-01,-7.868144000000000249e-01,-7.597399000000000235e-01,-7.183540000000000481e-01,-6.594820999999999600e-01,-5.478736999999999080e-01,-4.591426999999999592e-01,-3.831007000000000162e-01,-3.238236999999999921e-01,-2.773207000000000311e-01,-2.384941000000000144e-01,-2.063626999999999823e-01,-1.787821000000000271e-01,-1.555523999999999796e-01,-1.353019000000000027e-01,-1.180806999999999968e-01,-1.031921000000000088e-01,-9.037696000000000618e-02,-7.944270000000000498e-02,-7.015316000000000607e-02,-6.231559999999999183e-02,-5.590177999999999814e-02,-5.067130999999999719e-02,-4.685239000000000070e-02,-4.381561999999999957e-02,-4.239161000000000318e-02,-4.088627999999999707e-02,-4.244897000000000253e-02,-4.394722000000000212e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.493742000000000125e-01,-8.448011999999999189e-01,-8.274991999999999903e-01,-8.246189000000000435e-01,-8.252587999999999591e-01,-8.255245999999999418e-01,-8.250946999999999587e-01,-8.232646000000000130e-01,-8.209700999999999249e-01,-8.048246000000000011e-01,-7.936569999999999458e-01,-7.609561999999999715e-01,-6.938568999999999987e-01,-5.185193000000000163e-01,-3.985654000000000696e-01,-3.309869000000000283e-01,-2.695816999999999797e-01,-2.292269999999999863e-01,-1.935545999999999933e-01,-1.610132999999999703e-01,-1.408017999999999770e-01,-1.170486000000000165e-01,-1.015469999999999984e-01,-8.843164000000000580e-02,-7.710553000000000545e-02,-6.751453999999999789e-02,-5.940184999999999910e-02,-5.243373999999999951e-02,-4.663749999999999840e-02,-4.191551999999999778e-02,-3.803337999999999858e-02,-3.511522999999999728e-02,-3.294061000000000211e-02,-3.168296999999999780e-02,-3.053043000000000076e-02,-3.799161000000000205e-02,-3.221316999999999930e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.840701000000000143e-01,-8.376761999999998709e-01,-8.182201000000000057e-01,-8.155011999999999261e-01,-8.187608000000000663e-01,-8.233009000000000022e-01,-8.283916999999999531e-01,-8.346423000000000592e-01,-8.424304000000000237e-01,-8.463927999999999452e-01,-8.466389000000000831e-01,-8.461203000000001584e-01,-7.777883000000000990e-01,-5.089024999999999244e-01,-3.438674999999999926e-01,-2.530040000000000067e-01,-1.941558999999999924e-01,-1.729168999999999845e-01,-1.462888999999999995e-01,-1.254838999999999816e-01,-1.062696999999999947e-01,-9.170933000000000557e-02,-7.720646000000000453e-02,-6.716051000000000659e-02,-5.473535000000000206e-02,-4.825593999999999717e-02,-4.528379999999999905e-02,-4.000592000000000037e-02,-3.542938000000000337e-02,-3.161072000000000187e-02,-2.877632000000000106e-02,-2.688261000000000123e-02,-2.479378999999999958e-02,-2.444773000000000085e-02,-2.241983000000000170e-02,-2.590751000000000165e-02,-2.355184999999999917e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.248497999999999442e-01,-7.861090000000000577e-01,-8.078761999999999333e-01,-8.053336999999999302e-01,-8.113649000000000555e-01,-8.194188000000000027e-01,-8.299138000000000348e-01,-8.438144000000000755e-01,-8.636318000000000605e-01,-8.825735999999998471e-01,-9.180490999999999513e-01,-1.035900999999999961e+00,-1.286950999999999956e+00,-1.861242999999999925e-01,-5.730886999999999787e-02,-8.393557000000000101e-02,-6.463019000000000402e-02,-5.845643999999999840e-02,-4.734437999999999841e-02,-3.589247999999999744e-02,-3.147679999999999922e-02,-2.554694000000000062e-02,-4.292761999999999967e-02,-1.776785000000000170e-02,-3.325086000000000014e-02,-2.662776999999999852e-02,-1.182792000000000045e-02,-8.096367000000000147e-03,-7.454600000000000462e-03,-6.803103999999999922e-03,-6.505109999999999712e-03,-5.214769000000000175e-03,-5.268871999999999965e-03,-5.267436999999999814e-03,-4.938553000000000040e-03,-6.316841000000000123e-03,-1.272345000000000073e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.156669000000000058e-01,-7.713651000000000257e-01,-7.955753000000000963e-01,-7.927736999999999146e-01,-8.014690999999999343e-01,-8.133456000000000019e-01,-8.285718000000000805e-01,-8.531475000000000586e-01,-8.828449000000000435e-01,-9.292879000000000556e-01,-1.002896999999999927e+00,-1.407308000000000003e+00,-2.206372000000000000e+00,2.687334000000000112e-01,4.415661999999999886e-03,4.606279999999999923e-03,-1.342229999999999812e-02,-8.807388000000001063e-03,-9.855090999999999851e-03,-5.689284999999999655e-03,-5.478969999999999674e-03,-6.922242000000000325e-04,-5.767543000000000843e-03,-1.963527999999999975e-03,-7.530086999999999545e-03,3.126363000000000059e-03,-3.849604999999999867e-03,-2.686789000000000191e-03,-2.499917999999999845e-03,-4.809914000000000203e-03,1.331667000000000137e-03,-1.528395000000000101e-03,-1.356302999999999892e-03,-1.505944000000000163e-04,-9.107969000000000481e-04,-5.027608000000000467e-04,-2.468416999999999985e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.047807999999999962e-01,-7.542084000000000010e-01,-7.803298000000000734e-01,-7.773876000000000674e-01,-7.875415000000000054e-01,-8.012721999999999900e-01,-8.193263000000000629e-01,-8.468101999999998464e-01,-8.817520000000000913e-01,-9.288361999999998897e-01,-1.015419999999999989e+00,-1.296760000000000135e+00,-1.352487999999999913e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.693541000000000074e-01,-7.343830000000000080e-01,-7.614338000000000495e-01,-7.588511000000000006e-01,-7.693491000000000080e-01,-7.829520000000000923e-01,-8.009165000000000312e-01,-8.248383000000000242e-01,-8.569485000000001129e-01,-8.959837999999999969e-01,-9.571129000000000442e-01,-1.060271999999999881e+00,-1.169681999999999888e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.290690000000000170e-01,-7.119670999999999639e-01,-7.394589000000000301e-01,-7.366609000000000629e-01,-7.470841999999999761e-01,-7.604680999999999802e-01,-7.775776999999999273e-01,-8.000102999999999520e-01,-8.280264999999998876e-01,-8.619395000000000806e-01,-9.057309999999999528e-01,-9.516086999999999740e-01,-1.051937999999999818e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.852719000000000005e-01,-7.224225999999999148e-01,-7.139166999999999597e-01,-7.112960999999999867e-01,-7.207204000000000388e-01,-7.328623000000000776e-01,-7.481408000000000502e-01,-7.663830000000000364e-01,-7.897786999999999447e-01,-8.140416000000000318e-01,-8.462996999999999881e-01,-9.196069999999999522e-01,-9.594319000000000042e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.271042000000000005e-01,-6.948323000000000693e-01,-6.860199999999999632e-01,-6.836543000000000481e-01,-6.917973000000000594e-01,-7.027016999999999847e-01,-7.157274999999999610e-01,-7.314633999999999858e-01,-7.495470000000000743e-01,-7.696871999999999048e-01,-7.900625000000000009e-01,-8.180066000000000281e-01,-8.903708000000000178e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.671192999999999984e-01,-6.644280999999999660e-01,-6.554555000000000797e-01,-6.534575999999999718e-01,-6.603489999999999638e-01,-6.695144000000000650e-01,-6.805215000000000014e-01,-6.929156999999999123e-01,-7.074899000000000049e-01,-7.216961999999998989e-01,-7.375926999999999900e-01,-7.581204999999999750e-01,-7.458911000000000291e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.397646999999999973e-01,-5.974885999999999253e-01,-6.228968000000000282e-01,-6.205774000000000568e-01,-6.269660999999999706e-01,-6.346003000000000061e-01,-6.437365999999999921e-01,-6.537866999999999429e-01,-6.648536999999998809e-01,-6.761424999999999796e-01,-6.864710000000000534e-01,-6.979132000000000113e-01,-7.249215999999999438e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.074035000000000128e-01,-5.951433000000000417e-01,-5.884260000000000046e-01,-5.858915000000000095e-01,-5.913861999999998620e-01,-5.979168999999999734e-01,-6.055985999999999869e-01,-6.134420999999999902e-01,-6.222024999999999917e-01,-6.302808000000000854e-01,-6.382220000000000670e-01,-6.521824000000000510e-01,-7.037098000000000519e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.067513999999999963e-01,-5.607482999999999773e-01,-5.522000000000000242e-01,-5.504024000000000694e-01,-5.551876999999999507e-01,-5.605251999999999457e-01,-5.668767000000000111e-01,-5.729710000000000081e-01,-5.797739000000000642e-01,-5.859339000000000075e-01,-5.919221000000000066e-01,-5.990979000000000720e-01,-7.107755999999999519e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.726015999999999773e-01,-5.077108000000000176e-01,-5.151991999999999683e-01,-5.146047000000000260e-01,-5.199040999999999801e-01,-5.271239000000000896e-01,-5.318086999999999120e-01,-5.322715000000000085e-01,-5.375575999999999688e-01,-5.421873000000000387e-01,-5.465149000000000257e-01,-5.686839000000000199e-01,-5.843544999999999989e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.830542999999999920e-02,-5.251769000000000576e-01,-4.807662000000000324e-01,-4.763199999999999656e-01,-4.809125000000000205e-01,-4.871407999999999294e-01,-4.910225000000000284e-01,-4.910830999999999946e-01,-4.954401999999999973e-01,-4.991729999999999778e-01,-5.024469999999999770e-01,-5.283225999999999756e-01,-5.174595000000000722e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.410076000000000551e-02,-4.845200000000000062e-01,-4.388547999999999893e-01,-4.374015000000000541e-01,-4.418576000000000170e-01,-4.441162000000000165e-01,-4.481639000000000039e-01,-4.505167999999999395e-01,-4.539180999999999355e-01,-4.564715999999999219e-01,-4.588072000000000261e-01,-5.086170999999999331e-01,-4.553702000000000027e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.722680999999999685e-02,-4.067377999999999827e-01,-3.991064000000000278e-01,-3.984527999999999959e-01,-4.030230000000000201e-01,-4.044090000000000185e-01,-4.082538000000000000e-01,-4.096117000000000230e-01,-4.124784999999999702e-01,-4.142017000000000060e-01,-4.161537000000000153e-01,-4.394226999999999994e-01,-3.957497000000000376e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.297061999999999937e-01,-4.083419000000000354e-01,-3.594365999999999950e-01,-3.586779999999999968e-01,-3.644350000000000089e-01,-3.645469000000000070e-01,-3.684529000000000276e-01,-3.687688000000000077e-01,-3.712005999999999917e-01,-3.722060999999999842e-01,-3.737947999999999826e-01,-4.160630000000000162e-01,-4.455948000000000131e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.740510000000000113e-01,-3.247836000000000056e-01,-3.187225999999999670e-01,-3.181615999999999889e-01,-3.250638000000000138e-01,-3.235859000000000374e-01,-3.279527999999999888e-01,-3.276913000000000187e-01,-3.300524000000000235e-01,-3.305900999999999978e-01,-3.320493999999999946e-01,-3.492480999999999502e-01,-3.289500999999999675e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.518482000000000165e-01,-2.859269000000000394e-01,-2.772144999999999748e-01,-2.783234000000000541e-01,-2.852650999999999937e-01,-2.838052000000000352e-01,-2.886754000000000264e-01,-2.868007999999999669e-01,-2.889291999999999971e-01,-2.886420000000000097e-01,-2.901144999999999974e-01,-3.076670000000000238e-01,-2.803567999999999616e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.177985000000000032e-02,-2.454291000000000111e-01,-2.358407999999999893e-01,-2.390293999999999752e-01,-2.470467000000000080e-01,-2.406279000000000057e-01,-2.469973000000000030e-01,-2.454950999999999939e-01,-2.480655999999999972e-01,-2.478856000000000115e-01,-2.491913000000000045e-01,-2.659539000000000208e-01,-2.460992999999999931e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
