-9.294639000000000373e-02,-1.163916000000000117e-01,-1.002236999999999989e-01,-1.043615999999999988e-01,-9.744005000000000027e-02,-9.682250000000000578e-02,-9.198950000000000182e-02,-8.485096000000000305e-02,-7.784389999999999366e-02,-6.309612000000000553e-02,-5.350975000000000176e-02,-3.853406000000000192e-02,-3.417868000000000295e-02,-2.454606999999999969e-02,2.266100999999999966e-03,2.048629999999999896e-02,6.875428999999999569e-02,9.872867999999999922e-02,1.257603000000000193e-01,1.448197999999999985e-01,1.590890000000000082e-01,1.653688999999999854e-01,1.376975000000000005e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.564824999999999966e-01,-1.346354999999999913e-01,-1.471197000000000199e-01,-1.429542000000000035e-01,-1.394466000000000039e-01,-1.338770999999999989e-01,-1.244908999999999877e-01,-1.159388999999999836e-01,-9.891450999999999716e-02,-8.235380999999999951e-02,-6.038600999999999691e-02,-3.501717000000000024e-02,-9.948508000000000004e-03,1.964097000000000065e-02,4.759614000000000206e-02,8.287498000000000087e-02,1.201743999999999868e-01,1.478687000000000196e-01,1.706822000000000061e-01,1.871634000000000075e-01,1.988881000000000121e-01,2.044733999999999996e-01,1.954492000000000174e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.217110999999999943e-01,-2.348166000000000142e-01,-2.027702999999999867e-01,-2.002657000000000187e-01,-1.971653999999999907e-01,-1.899716000000000182e-01,-1.811890000000000167e-01,-1.680079999999999907e-01,-1.500672999999999868e-01,-1.270956000000000030e-01,-9.649315999999999449e-02,-5.936149000000000286e-02,-1.230276999999999933e-02,4.135486000000000023e-02,9.373302000000000023e-02,1.351943999999999924e-01,1.727023000000000030e-01,1.989142000000000132e-01,2.191661000000000026e-01,2.332336000000000131e-01,2.430934999999999901e-01,2.464711000000000263e-01,2.393416999999999906e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.641189999999999927e-01,-2.807219999999999716e-01,-2.445612000000000064e-01,-2.444179000000000213e-01,-2.388524999999999954e-01,-2.359688000000000063e-01,-2.224056000000000088e-01,-2.075736999999999999e-01,-1.831463999999999870e-01,-1.522957999999999812e-01,-1.148451999999999945e-01,-5.644748000000000127e-02,1.389744000000000049e-03,9.111152000000000140e-02,1.514753999999999823e-01,2.009967999999999755e-01,2.360987999999999698e-01,2.603619000000000350e-01,2.750679999999999792e-01,2.852696000000000121e-01,2.909567999999999599e-01,2.921517000000000142e-01,3.084565999999999697e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.295857999999999843e-01,-3.450886000000000231e-01,-3.167679999999999940e-01,-3.093249000000000137e-01,-3.066895999999999511e-01,-2.942349000000000214e-01,-2.857264999999999944e-01,-2.709409999999999874e-01,-2.504033999999999982e-01,-2.186516000000000015e-01,-1.702552000000000232e-01,-1.095448000000000116e-01,-1.401989000000000013e-02,1.205017000000000033e-01,2.213807000000000136e-01,2.735950999999999800e-01,3.076902000000000248e-01,3.257532999999999679e-01,3.351825999999999417e-01,3.399218999999999991e-01,3.418186999999999753e-01,3.397390999999999606e-01,3.544304000000000343e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.027744999999999798e-01,-3.799080999999999708e-01,-3.455077999999999760e-01,-3.513120000000000132e-01,-3.469012000000000207e-01,-3.540438000000000196e-01,-3.401475999999999389e-01,-3.256625999999999688e-01,-3.025933000000000095e-01,-2.693632000000000248e-01,-2.195108999999999810e-01,-1.335348000000000090e-01,-2.942294000000000159e-02,1.968859999999999777e-01,3.114140999999999715e-01,3.703014000000000028e-01,3.968486999999999987e-01,4.069705999999999602e-01,4.028855000000000075e-01,3.993473000000000162e-01,3.943261000000000127e-01,3.883847999999999745e-01,4.054426999999999892e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.385907000000000000e-01,-4.173690999999999929e-01,-4.478503999999999818e-01,-4.342445999999999806e-01,-4.378994999999999971e-01,-4.152914999999999801e-01,-4.132113000000000036e-01,-4.050646999999999998e-01,-4.001035000000000008e-01,-3.729578000000000060e-01,-3.169578000000000118e-01,-2.382192999999999672e-01,-7.635811000000000681e-02,2.863675999999999999e-01,4.905399000000000287e-01,4.996070999999999707e-01,5.032065999999999484e-01,4.890532999999999686e-01,4.714467999999999992e-01,4.570566999999999824e-01,4.456388000000000016e-01,4.352571000000000079e-01,4.523157000000000427e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.471981000000000206e-01,-5.172527000000000097e-01,-5.145144000000000384e-01,-5.086791000000000507e-01,-5.059462999999999600e-01,-4.713104000000000182e-01,-5.092575999999999770e-01,-5.066241000000000216e-01,-5.071708999999999801e-01,-5.095728999999999953e-01,-4.703412999999999622e-01,-4.438295999999999353e-01,-4.193984999999999519e-01,8.590917999999999610e-01,8.754596000000000044e-01,6.968836999999999948e-01,6.445711999999998998e-01,5.847230999999999401e-01,5.426090000000000080e-01,5.141350999999999560e-01,4.938685999999999909e-01,4.787262999999999935e-01,4.960429000000000088e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.950448000000000071e-01,-4.741700999999999833e-01,-4.949851999999999586e-01,-4.944361999999999924e-01,-4.931786000000000225e-01,-5.117382999999999793e-01,-4.951301999999999648e-01,-4.826068000000000024e-01,-4.913497000000000559e-01,-4.904590999999999257e-01,-4.620287000000000144e-01,-4.749680000000000568e-01,-4.860594000000000303e-01,1.274140000000000050e+00,1.147279999999999855e+00,8.754576999999998943e-01,7.362545000000000339e-01,6.518530999999999631e-01,5.960986999999998703e-01,5.591743000000000130e-01,5.342386999999999553e-01,5.156345999999999430e-01,5.337548000000000847e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.457898999999999834e-01,8.936277000000000248e-01,8.034425000000000594e-01,7.399898000000000309e-01,6.690500999999999809e-01,6.231685999999999614e-01,5.873774000000000495e-01,5.628380000000000605e-01,5.433343000000000478e-01,5.642285999999999691e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.316257999999999706e-01,8.295622999999999747e-01,7.899266999999999816e-01,7.356683000000000527e-01,6.854972000000000287e-01,6.407258999999999594e-01,6.084395999999999693e-01,5.836711999999999456e-01,5.636673000000000933e-01,5.884768999999999695e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.949553999999999787e-01,8.394371999999998835e-01,7.784765000000000157e-01,7.275770000000000293e-01,6.867807000000000217e-01,6.462265999999999844e-01,6.176930999999999949e-01,5.952690999999999955e-01,5.760648999999999909e-01,6.018826999999998817e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.268134000000000317e-01,8.544171999999998768e-01,7.665191999999999561e-01,7.259221999999999619e-01,6.828819999999999890e-01,6.471479999999999455e-01,6.204555000000000486e-01,5.998929000000000622e-01,5.823656000000000388e-01,6.194569000000000880e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.657500000000000195e-01,8.488853000000000648e-01,7.534642999999999757e-01,7.217071000000000458e-01,6.700159999999999449e-01,6.422177000000000024e-01,6.148711999999999511e-01,5.975381999999999083e-01,5.801520999999999484e-01,6.133494000000000446e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.871139000000001218e-01,8.403964000000000434e-01,7.473595000000000654e-01,6.991450000000000164e-01,6.535159999999999858e-01,6.263058000000001346e-01,6.028809000000000529e-01,5.883583000000000007e-01,5.726453000000000237e-01,6.022900999999999394e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.045896999999999688e-03,7.168841999999999923e-03,3.614795000000000074e-03,8.320228000000000693e-03,-1.583816000000000043e-03,-6.878909000000000109e-04,1.037011000000000009e-02,9.217943000000001011e-03,3.373799000000000242e-02,2.496067999999999898e-02,2.589578000000000019e-02,2.742603000000000141e-04,2.038746000000000169e-01,8.934725000000000028e-01,8.636365999999999765e-01,6.828608999999999929e-01,6.511864000000000541e-01,6.202984999999999749e-01,6.008272000000000057e-01,5.839874999999999927e-01,5.733375000000000554e-01,5.605206999999999828e-01,6.053060999999999581e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.781458000000000000e-02,2.531036000000000050e-02,2.348170000000000118e-02,9.212280999999999248e-03,9.274776000000000201e-03,9.327128000000000502e-03,4.268939000000000067e-02,1.798372000000000165e-02,2.412306999999999993e-02,3.625409999999999744e-02,3.637325000000000280e-02,1.154393999999999976e-01,1.911035000000000095e-01,8.403908999999999407e-01,7.292045000000000332e-01,5.867229000000000472e-01,5.833116999999998775e-01,5.753154999999999797e-01,5.675525999999999627e-01,5.594846999999999460e-01,5.536552000000000140e-01,5.441249000000000224e-01,5.966909999999999714e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.374339999999999673e-02,4.396081999999999768e-02,5.724548000000000136e-02,5.678057999999999717e-02,6.179372999999999810e-02,6.755355999999999861e-02,7.677425999999999695e-02,8.864429999999999532e-02,1.036252999999999896e-01,1.244813999999999782e-01,1.525520999999999960e-01,2.007589999999999930e-01,2.680702000000000362e-01,3.970772999999999664e-01,4.789662000000000086e-01,5.155237999999999765e-01,5.289654000000000300e-01,5.358785000000000354e-01,5.358449000000000684e-01,5.348993000000000775e-01,5.328314000000000661e-01,5.265353000000000394e-01,5.742895999999999557e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.441726000000000396e-02,6.741407000000000649e-02,7.774975000000000636e-02,7.825546999999999365e-02,8.394327000000000039e-02,9.227270999999999390e-02,1.025291999999999870e-01,1.160734999999999961e-01,1.347644000000000064e-01,1.574081000000000230e-01,1.904571000000000180e-01,2.341989999999999905e-01,2.920256999999999992e-01,3.720179000000000125e-01,4.326635000000000342e-01,4.683075999999999905e-01,4.887704999999999966e-01,5.010226999999999320e-01,5.070305000000000506e-01,5.103541000000000327e-01,5.115416999999999881e-01,5.070162000000000280e-01,5.545595999999999304e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.556144999999999334e-02,8.563785999999999621e-02,9.690777999999999892e-02,9.683589999999998865e-02,1.037836999999999926e-01,1.125948000000000088e-01,1.247291999999999984e-01,1.397979000000000027e-01,1.586799999999999877e-01,1.831611999999999962e-01,2.131122000000000294e-01,2.535117000000000065e-01,2.970425000000000426e-01,3.568823999999999885e-01,4.004296999999999995e-01,4.358531999999999962e-01,4.575414000000000425e-01,4.732657000000000114e-01,4.825324000000000280e-01,4.892332999999999821e-01,4.921010999999999580e-01,4.903170999999999502e-01,5.340229999999999144e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.019609999999999961e-01,1.016449999999999992e-01,1.131798999999999999e-01,1.132083999999999868e-01,1.208043000000000172e-01,1.298829999999999985e-01,1.426146000000000080e-01,1.576964999999999895e-01,1.775174999999999947e-01,2.002910999999999997e-01,2.302172999999999858e-01,2.625879000000000407e-01,3.014215000000000089e-01,3.433512999999999704e-01,3.813513000000000042e-01,4.101389000000000284e-01,4.321975999999999596e-01,4.489982000000000140e-01,4.603397000000000183e-01,4.692502999999999536e-01,4.742358000000000406e-01,4.711763999999999952e-01,5.164588999999999430e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.159021999999999969e-01,1.162484999999999907e-01,1.283639000000000030e-01,1.282214999999999883e-01,1.366045000000000176e-01,1.461772999999999822e-01,1.594819000000000098e-01,1.749943999999999944e-01,1.935222000000000331e-01,2.161246000000000000e-01,2.414907000000000026e-01,2.718569000000000679e-01,3.027852999999999795e-01,3.386392999999999764e-01,3.679057000000000022e-01,3.953887999999999847e-01,4.150967999999999880e-01,4.327129000000000114e-01,4.438269000000000242e-01,4.538715000000000388e-01,4.590589999999999948e-01,4.576312000000000157e-01,5.051050000000000262e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.073247999999999980e-01,1.292087000000000097e-01,1.395497999999999739e-01,1.384756000000000042e-01,1.471256999999999981e-01,1.557349999999999846e-01,1.691049000000000024e-01,1.833752999999999911e-01,2.016322999999999865e-01,2.218739000000000128e-01,2.467162000000000244e-01,2.710333000000000325e-01,3.013602000000000225e-01,3.268775999999999904e-01,3.559754000000000529e-01,3.767248000000000263e-01,3.992464000000000568e-01,4.126180999999999321e-01,4.276314000000000504e-01,4.340569000000000233e-01,4.443764000000000047e-01,4.400364000000000497e-01,4.884232000000000018e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
