6.139861999999999403e-03,1.491508000000000070e-02,1.636516000000000012e-02,2.163359000000000115e-02,5.560634000000000063e-03,1.473494000000000019e-02,2.561702999999999897e-02,3.524877000000000045e-03,3.536325999999999792e-03,3.763079000000000337e-03,3.840452000000000275e-03,3.915567999999999479e-03,5.145672000000000440e-03,3.290672000000000041e-02,4.750357999999999664e-02,5.282036999999999843e-02,4.468322999999999739e-02,6.851280999999999344e-02,5.701954000000000050e-02,7.440392999999999313e-02,7.585817999999999728e-02,1.657384000000000079e-01,3.518895000000000217e-01,6.689081000000000055e-01,6.046484000000000858e-01,5.822690999999999839e-01,5.604312000000000182e-01,5.544201999999999186e-01,5.479910999999999532e-01,5.484880999999999229e-01,5.523354999999999793e-01,5.605541000000000551e-01,5.729946000000000206e-01,5.890501999999999683e-01,6.098061999999999649e-01,6.334246000000000043e-01,6.614299000000000150e-01,6.889701000000000297e-01,7.091775000000000162e-01,7.455593999999999832e-01,1.389508000000000063e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.148475999999999858e-02,3.179288000000000253e-02,2.531444999999999876e-02,2.841284999999999991e-02,2.787877999999999884e-02,2.909039000000000069e-02,2.977285000000000001e-02,3.122397999999999840e-02,3.273032000000000025e-02,3.469973999999999975e-02,3.704666000000000209e-02,3.998356000000000132e-02,4.360063000000000133e-02,4.812418000000000251e-02,5.360267999999999977e-02,6.061765999999999682e-02,6.991741999999999402e-02,8.171527000000000651e-02,9.702831000000000650e-02,1.174347999999999920e-01,1.562341000000000146e-01,2.174724999999999853e-01,3.228559999999999763e-01,4.705520999999999732e-01,5.248443999999999887e-01,5.286864999999999482e-01,5.293356000000000172e-01,5.328946999999999434e-01,5.344233999999999929e-01,5.408195000000000086e-01,5.492510000000000447e-01,5.611043999999999476e-01,5.772576999999999847e-01,5.968525999999999554e-01,6.226409000000000526e-01,6.511338000000000958e-01,6.887375000000000025e-01,7.262921999999999434e-01,7.621206000000000369e-01,8.459710999999999759e-01,5.503449000000000257e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.566405999999999937e-02,4.613967000000000068e-02,3.702690000000000148e-02,3.782680000000000070e-02,3.846414000000000083e-02,3.972491000000000216e-02,4.102544000000000329e-02,4.283751999999999699e-02,4.496723999999999860e-02,4.755307000000000284e-02,5.066800999999999944e-02,5.444693999999999923e-02,5.899528999999999884e-02,6.472458000000000378e-02,7.176087999999999911e-02,8.069104000000000554e-02,9.221224000000000087e-02,1.071531999999999901e-01,1.270623000000000169e-01,1.529892999999999670e-01,1.884272000000000169e-01,2.395308999999999633e-01,3.056922999999999724e-01,4.097043999999999686e-01,4.556952000000000225e-01,4.833565999999999696e-01,4.968142999999999865e-01,5.097119999999999429e-01,5.187225000000000863e-01,5.298810000000000464e-01,5.424206999999999779e-01,5.578522000000000203e-01,5.773930000000000451e-01,6.005923000000000789e-01,6.308776000000000383e-01,6.661729000000000678e-01,7.140111999999999570e-01,7.657649000000000816e-01,8.220050999999999330e-01,9.413186000000000053e-01,3.584552999999999767e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.171657000000000337e-02,5.806551000000000073e-02,5.014638999999999902e-02,5.119105999999999657e-02,5.260349999999999748e-02,5.324381000000000252e-02,5.581735000000000169e-02,5.761928999999999662e-02,6.083978999999999776e-02,6.426089000000000107e-02,6.826464999999999617e-02,7.316396000000000011e-02,7.902900999999999676e-02,8.618315000000000003e-02,9.478147000000000655e-02,1.054599999999999843e-01,1.184732000000000007e-01,1.350057000000000063e-01,1.551871999999999974e-01,1.819723000000000035e-01,2.165820999999999996e-01,2.641489999999999672e-01,3.183005999999999891e-01,3.840700999999999699e-01,4.253725000000000422e-01,4.529882000000000630e-01,4.722558000000000034e-01,4.891101999999999950e-01,5.029093000000000035e-01,5.174486999999999837e-01,5.330675000000000274e-01,5.508948000000000178e-01,5.728069000000000077e-01,5.981899000000000521e-01,6.318833999999999840e-01,6.689855000000000107e-01,7.265709999999999669e-01,7.973456999999999351e-01,8.766504000000000518e-01,1.046812999999999994e+00,4.372880999999999574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.513937000000000005e-02,7.084060000000000357e-02,6.238410999999999956e-02,6.252744000000000357e-02,6.348713000000000273e-02,6.553354999999999597e-02,6.742396000000000500e-02,7.040464999999999918e-02,7.346564999999999346e-02,7.762107999999999508e-02,8.231616999999999407e-02,8.794446000000000208e-02,9.464960999999999514e-02,1.027513999999999927e-01,1.124646999999999869e-01,1.242946999999999941e-01,1.386227000000000154e-01,1.561265000000000014e-01,1.775470000000000104e-01,2.035323999999999744e-01,2.348550999999999833e-01,2.723292999999999409e-01,3.137059999999999849e-01,3.645722000000000129e-01,3.987098000000000031e-01,4.281062999999999952e-01,4.502335000000000087e-01,4.698824999999999807e-01,4.867132999999999599e-01,5.035609999999999253e-01,5.211810000000000054e-01,5.404614000000000917e-01,5.636654000000000941e-01,5.899706999999999590e-01,6.262670999999999655e-01,6.665596999999999772e-01,7.249495999999999718e-01,8.040686000000000222e-01,9.113445999999999492e-01,1.080489000000000033e+00,1.247849999999999904e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.250893999999999395e-02,8.320165000000000199e-02,7.433742999999999601e-02,7.459346000000000032e-02,7.631586999999999399e-02,7.787834999999999896e-02,8.074944000000000566e-02,8.342417000000000582e-02,8.747198999999999947e-02,9.181862999999999830e-02,9.716226000000000029e-02,1.034117999999999982e-01,1.107780999999999905e-01,1.195124999999999937e-01,1.297900000000000165e-01,1.420157999999999976e-01,1.564023999999999970e-01,1.736730999999999969e-01,1.939947999999999950e-01,2.185378999999999794e-01,2.465867000000000198e-01,2.798557000000000405e-01,3.145674000000000525e-01,3.528409999999999602e-01,3.840457999999999927e-01,4.107645000000000324e-01,4.329019000000000061e-01,4.532659000000000549e-01,4.714007000000000613e-01,4.891196999999999906e-01,5.074182999999999888e-01,5.267283000000000381e-01,5.493936999999999848e-01,5.738592000000000137e-01,6.068852999999999609e-01,6.415381999999999474e-01,6.937423000000000339e-01,7.520139000000000129e-01,8.404176999999999342e-01,8.793241000000000529e-01,8.592969999999999775e-01,3.086870999999999365e-01,1.136472999999999928e-01,4.780972000000000000e-02,7.639255000000000351e-02,6.436925000000000285e-02,5.732562000000000074e-02,2.884890000000000371e-02,4.290607999999999922e-02,3.524482999999999783e-02
7.464047999999999516e-02,9.535509999999999819e-02,8.539481000000000155e-02,8.550737999999999395e-02,8.691058000000000117e-02,8.934817000000000453e-02,9.181878000000000262e-02,9.546420999999999379e-02,9.916860000000000952e-02,1.043192000000000008e-01,1.099416999999999894e-01,1.166603000000000084e-01,1.244673999999999919e-01,1.336230999999999947e-01,1.442963999999999913e-01,1.567992000000000274e-01,1.713623999999999981e-01,1.883437000000000028e-01,2.079147999999999552e-01,2.303518999999999706e-01,2.554788999999999533e-01,2.834524999999999961e-01,3.126660999999999468e-01,3.441803999999999975e-01,3.713672999999999558e-01,3.960500000000000131e-01,4.178338999999999803e-01,4.378449000000000368e-01,4.562433000000000183e-01,4.740415000000000045e-01,4.920626000000000166e-01,5.104389000000000287e-01,5.310118000000000338e-01,5.520295999999998982e-01,5.780745999999999940e-01,6.025517999999999708e-01,6.373293999999999349e-01,6.681326999999999128e-01,7.029164000000001078e-01,6.974201999999999346e-01,5.358391999999999600e-01,2.684819000000000511e-01,1.707317000000000140e-01,1.295644999999999991e-01,1.033469000000000054e-01,8.548155999999999810e-02,7.835994000000000292e-02,6.958836999999999662e-02,8.612644999999999329e-02,6.755389000000000532e-02
9.891071999999999365e-02,1.063713000000000020e-01,9.623402000000000345e-02,9.628659000000000523e-02,9.824918000000000540e-02,1.004581000000000085e-01,1.034845000000000070e-01,1.070028999999999980e-01,1.113355999999999929e-01,1.163970000000000005e-01,1.223858999999999919e-01,1.293125999999999998e-01,1.373597000000000290e-01,1.466593999999999953e-01,1.573537000000000130e-01,1.696918999999999789e-01,1.837947000000000053e-01,1.999512000000000234e-01,2.181910999999999989e-01,2.387798999999999894e-01,2.613584999999999936e-01,2.860607999999999485e-01,3.114110999999999962e-01,3.377547999999999662e-01,3.621768000000000209e-01,3.845627999999999824e-01,4.049915000000000043e-01,4.241059000000000356e-01,4.419095999999999580e-01,4.590195999999999721e-01,4.760215000000000418e-01,4.929063000000000194e-01,5.109266000000000085e-01,5.286899999999999933e-01,5.487411999999999290e-01,5.664029999999999898e-01,5.872430999999999068e-01,5.956503000000000769e-01,6.020754000000000383e-01,5.624255000000000226e-01,4.669892999999999961e-01,3.160552999999999835e-01,2.382626000000000188e-01,1.839496999999999938e-01,1.532042999999999877e-01,1.316692999999999891e-01,1.166648000000000129e-01,1.164739000000000052e-01,1.277940000000000187e-01,9.980527999999999622e-02
8.458310000000000828e-02,1.163714999999999888e-01,1.062999000000000027e-01,1.063286000000000092e-01,1.082643000000000078e-01,1.107326000000000005e-01,1.138061999999999963e-01,1.175896999999999915e-01,1.220214999999999911e-01,1.273238000000000147e-01,1.334442000000000128e-01,1.405341999999999980e-01,1.486757999999999691e-01,1.580002999999999824e-01,1.686286000000000174e-01,1.807224999999999804e-01,1.943661000000000139e-01,2.097123000000000181e-01,2.267601000000000200e-01,2.455449999999999855e-01,2.658309999999999840e-01,2.874817000000000067e-01,3.097107000000000054e-01,3.324849000000000276e-01,3.542057000000000122e-01,3.744389999999999663e-01,3.934657999999999767e-01,4.113574000000000397e-01,4.281585999999999448e-01,4.441649000000000291e-01,4.597505999999999537e-01,4.747760000000000313e-01,4.900304000000000326e-01,5.041058000000000483e-01,5.186593999999999927e-01,5.295809000000000211e-01,5.409142000000000117e-01,5.393496999999999320e-01,5.335950999999999889e-01,4.974310999999999594e-01,4.317805999999999589e-01,3.371381999999999990e-01,2.758993000000000140e-01,2.276195999999999775e-01,1.949674999999999880e-01,1.718374000000000013e-01,1.554390000000000216e-01,1.535548999999999942e-01,1.632762999999999853e-01,1.457038999999999973e-01
1.371590000000000031e-01,1.265761999999999998e-01,1.159208999999999795e-01,1.159255000000000146e-01,1.180156999999999873e-01,1.205211999999999950e-01,1.237561999999999829e-01,1.275918000000000052e-01,1.321849999999999969e-01,1.375335000000000030e-01,1.437374000000000152e-01,1.508497000000000032e-01,1.589572000000000207e-01,1.681547999999999654e-01,1.785308999999999924e-01,1.901867999999999892e-01,2.031744000000000050e-01,2.175832000000000321e-01,2.333767000000000202e-01,2.505530999999999731e-01,2.688841000000000148e-01,2.882197999999999705e-01,3.079664999999999764e-01,3.279617000000000226e-01,3.475234999999999852e-01,3.657752000000000225e-01,3.832172999999999830e-01,3.997100999999999571e-01,4.152337999999999862e-01,4.299010000000000331e-01,4.439159999999999773e-01,4.570592000000000543e-01,4.697481000000000018e-01,4.807293999999999734e-01,4.910670999999999231e-01,4.975957999999999770e-01,5.021233999999999975e-01,4.953492000000000450e-01,4.852401000000000075e-01,4.511988000000000110e-01,4.070372999999999908e-01,3.421454000000000439e-01,2.970938000000000190e-01,2.555421000000000498e-01,2.262477000000000238e-01,2.037757000000000041e-01,1.870460999999999929e-01,1.863953999999999889e-01,1.963598000000000010e-01,1.856787000000000021e-01
1.222595999999999961e-01,1.358404000000000000e-01,1.249112000000000139e-01,1.249258000000000035e-01,1.270262999999999809e-01,1.295984999999999776e-01,1.328807999999999934e-01,1.367874000000000034e-01,1.414223000000000008e-01,1.468088999999999922e-01,1.530088000000000004e-01,1.600738999999999912e-01,1.680701000000000001e-01,1.770722999999999880e-01,1.871331999999999995e-01,1.983187000000000144e-01,2.106541000000000108e-01,2.241711999999999871e-01,2.388184999999999891e-01,2.545408000000000115e-01,2.711514999999999898e-01,2.884815000000000018e-01,3.061329999999999885e-01,3.239190000000000125e-01,3.415344000000000158e-01,3.579784999999999773e-01,3.738856999999999875e-01,3.889549999999999952e-01,4.031250000000000111e-01,4.163962000000000496e-01,4.288286000000000042e-01,4.401707999999999732e-01,4.505775999999999670e-01,4.590520000000000711e-01,4.661763999999999908e-01,4.695182999999999995e-01,4.701728000000000018e-01,4.623230999999999868e-01,4.501172000000000506e-01,4.238385000000000069e-01,3.900061999999999696e-01,3.452143000000000295e-01,3.090111999999999859e-01,2.757314000000000154e-01,2.497284999999999922e-01,2.295636000000000065e-01,2.140061000000000047e-01,2.130202999999999958e-01,2.240828999999999738e-01,1.964962000000000097e-01
1.358463000000000032e-01,1.444937000000000027e-01,1.333224999999999827e-01,1.333540000000000003e-01,1.354739000000000082e-01,1.380737999999999965e-01,1.413917999999999842e-01,1.453087999999999880e-01,1.499541000000000068e-01,1.553104999999999902e-01,1.614512000000000169e-01,1.684023000000000048e-01,1.762227000000000099e-01,1.849547999999999748e-01,1.946327000000000196e-01,2.052940000000000043e-01,2.169432000000000305e-01,2.295813000000000159e-01,2.431485999999999925e-01,2.575749999999999984e-01,2.726984000000000630e-01,2.883600999999999526e-01,3.042620999999999798e-01,3.202147000000000188e-01,3.361373000000000277e-01,3.509700000000000042e-01,3.654117000000000060e-01,3.790914000000000228e-01,3.919139999999999846e-01,4.038151999999999853e-01,4.147541000000000144e-01,4.244847999999999955e-01,4.329949000000000714e-01,4.395412999999999681e-01,4.443590999999999513e-01,4.456556999999999880e-01,4.441027000000000169e-01,4.358818000000000414e-01,4.240332000000000545e-01,4.021830000000000127e-01,3.770830000000000015e-01,3.439985999999999877e-01,3.162810999999999817e-01,2.892172000000000076e-01,2.674814999999999832e-01,2.498591000000000006e-01,2.359429999999999861e-01,2.352417999999999731e-01,2.492996000000000101e-01,2.312686999999999937e-01
1.421888999999999792e-01,1.529917000000000082e-01,1.411377000000000048e-01,1.411628999999999801e-01,1.432967999999999742e-01,1.458983999999999837e-01,1.492176000000000058e-01,1.531162999999999830e-01,1.577273999999999898e-01,1.630186000000000135e-01,1.690549000000000079e-01,1.758519000000000054e-01,1.834535999999999945e-01,1.918809999999999960e-01,2.011565999999999910e-01,2.112936000000000258e-01,2.222820999999999825e-01,2.341005999999999920e-01,2.466860999999999915e-01,2.599583999999999784e-01,2.737776000000000098e-01,2.879977000000000231e-01,3.023921999999999999e-01,3.167889999999999873e-01,3.309074999999999656e-01,3.446099000000000245e-01,3.577006999999999826e-01,3.700814000000000048e-01,3.816373000000000126e-01,3.922655000000000447e-01,4.018684000000000145e-01,4.102181999999999773e-01,4.172113000000000071e-01,4.223172000000000592e-01,4.255689999999999751e-01,4.257074000000000691e-01,4.231519000000000252e-01,4.156073000000000128e-01,4.047515999999999892e-01,3.875813000000000175e-01,3.675555999999999823e-01,3.430815999999999866e-01,3.207902000000000253e-01,2.992807000000000106e-01,2.809885000000000299e-01,2.661196000000000117e-01,2.539228000000000041e-01,2.533554000000000084e-01,2.683702000000000032e-01,2.517660999999999927e-01
1.513711000000000084e-01,1.459277999999999686e-01,1.483562999999999965e-01,1.483372000000000024e-01,1.505104999999999915e-01,1.530749999999999889e-01,1.563808999999999894e-01,1.602322999999999942e-01,1.647842999999999947e-01,1.699763999999999997e-01,1.758796999999999999e-01,1.824927999999999828e-01,1.898463999999999985e-01,1.979486000000000023e-01,2.068096000000000101e-01,2.164260000000000350e-01,2.267780999999999825e-01,2.378311000000000175e-01,2.495208999999999899e-01,2.617655000000000398e-01,2.744425999999999810e-01,2.874205999999999706e-01,3.005165999999999671e-01,3.135764999999999803e-01,3.263861000000000123e-01,3.388074999999999837e-01,3.506723999999999952e-01,3.618649000000000449e-01,3.722624999999999962e-01,3.817415999999999587e-01,3.901804999999999857e-01,3.973709000000000269e-01,4.031763999999999903e-01,4.072085000000000288e-01,4.095685999999999494e-01,4.090412000000000492e-01,4.060265999999999598e-01,3.992802999999999769e-01,3.897269999999999901e-01,3.758209000000000133e-01,3.600656999999999885e-01,3.412587000000000259e-01,3.236300999999999761e-01,3.063904000000000627e-01,2.912977999999999956e-01,2.788920000000000288e-01,2.682868999999999948e-01,2.679933999999999927e-01,2.734635000000000260e-01,2.710791999999999646e-01
1.415512000000000159e-01,1.604547999999999808e-01,1.546240000000000114e-01,1.566382999999999803e-01,1.591148000000000007e-01,1.624162000000000106e-01,1.663305000000000200e-01,1.709749000000000130e-01,1.709806000000000104e-01,1.762457000000000051e-01,1.821055000000000035e-01,1.886181000000000108e-01,1.956979000000000080e-01,2.035043999999999742e-01,2.117389999999999828e-01,2.208566000000000140e-01,2.306142999999999943e-01,2.409662999999999944e-01,2.518518999999999619e-01,2.631880999999999804e-01,2.748654000000000375e-01,2.867662000000000266e-01,2.987355999999999900e-01,3.106421999999999795e-01,3.223049000000000608e-01,3.335998000000000019e-01,3.443729000000000373e-01,3.545047999999999533e-01,3.638750999999999514e-01,3.723484000000000238e-01,3.798029000000000543e-01,3.860489999999999755e-01,3.909518000000000160e-01,3.942224000000000284e-01,3.957597000000000476e-01,3.950280999999999931e-01,3.921305999999999403e-01,3.863149000000000166e-01,3.782329000000000385e-01,3.671135000000000370e-01,3.544116999999999962e-01,3.398390000000000022e-01,3.256387000000000032e-01,3.118614000000000108e-01,2.993972000000000300e-01,2.891565999999999859e-01,2.801929000000000225e-01,2.799041999999999919e-01,2.883697000000000066e-01,2.668467999999999951e-01
1.445272999999999974e-01,1.665176000000000156e-01,1.609680000000000000e-01,1.609365000000000101e-01,1.631112999999999869e-01,1.655626000000000042e-01,1.687934000000000101e-01,1.724942000000000142e-01,1.768750000000000044e-01,1.818099999999999994e-01,1.873979000000000061e-01,1.935917999999999806e-01,2.004203999999999986e-01,2.078662000000000287e-01,2.159264000000000183e-01,2.245712999999999737e-01,2.337780999999999887e-01,2.434889999999999832e-01,2.536484999999999990e-01,2.641732999999999443e-01,2.749665000000000026e-01,2.859243000000000201e-01,2.969084000000000167e-01,3.078099999999999725e-01,3.184653000000000067e-01,3.287665999999999644e-01,3.385725999999999458e-01,3.477652999999999994e-01,3.562347000000000152e-01,3.638379999999999947e-01,3.704666999999999821e-01,3.759460000000000024e-01,3.801607000000000181e-01,3.828895999999999966e-01,3.840357999999999827e-01,3.832574999999999732e-01,3.806077000000000488e-01,3.756835000000000035e-01,3.689067999999999792e-01,3.599542000000000019e-01,3.497330999999999634e-01,3.382882999999999862e-01,3.268302000000000151e-01,3.158434999999999993e-01,3.055583000000000049e-01,2.972020000000000217e-01,2.897229000000000054e-01,2.894337000000000160e-01,2.953658000000000117e-01,2.827724000000000348e-01
1.617726000000000164e-01,1.735355000000000092e-01,1.665523999999999893e-01,1.664512999999999965e-01,1.686673999999999951e-01,1.709962999999999900e-01,1.741948999999999859e-01,1.777857999999999938e-01,1.820770999999999917e-01,1.868547000000000124e-01,1.922747000000000206e-01,1.982487999999999750e-01,2.048183000000000087e-01,2.119479999999999975e-01,2.196382000000000057e-01,2.278412000000000215e-01,2.365542999999999674e-01,2.456886000000000070e-01,2.552244000000000179e-01,2.650520000000000098e-01,2.750889999999999724e-01,2.852442999999999507e-01,2.953784999999999883e-01,3.054344999999999977e-01,3.152155999999999847e-01,3.246742999999999713e-01,3.336465000000000125e-01,3.420317999999999969e-01,3.497375999999999818e-01,3.566049000000000579e-01,3.625635000000000385e-01,3.674364999999999992e-01,3.711457000000000228e-01,3.735113999999999934e-01,3.744609999999999883e-01,3.737730000000000219e-01,3.714834000000000191e-01,3.673927999999999638e-01,3.617703999999999920e-01,3.545557999999999765e-01,3.463025000000000131e-01,3.372136000000000022e-01,3.280422000000000060e-01,3.191377999999999715e-01,3.106978000000000240e-01,3.039289000000000018e-01,2.974636999999999976e-01,2.973571999999999882e-01,3.113005000000000355e-01,2.792899000000000354e-01
1.800122999999999862e-01,1.796657999999999866e-01,1.712872000000000006e-01,1.711587999999999998e-01,1.732197999999999793e-01,1.755732999999999877e-01,1.786400000000000210e-01,1.822069000000000050e-01,1.864109999999999934e-01,1.910371000000000152e-01,1.962911999999999990e-01,2.020561000000000162e-01,2.083797000000000010e-01,2.152083000000000190e-01,2.225586000000000231e-01,2.303472000000000297e-01,2.386101000000000194e-01,2.472219999999999696e-01,2.561686000000000241e-01,2.653460000000000263e-01,2.746909999999999630e-01,2.841192999999999635e-01,2.934968000000000021e-01,3.027915999999999941e-01,3.118013000000000035e-01,3.205007999999999746e-01,3.287396999999999680e-01,3.364107999999999543e-01,3.434592999999999674e-01,3.496982999999999620e-01,3.551053000000000126e-01,3.594860999999999751e-01,3.628184000000000409e-01,3.649354000000000209e-01,3.658039000000000152e-01,3.652677999999999758e-01,3.633804999999999952e-01,3.600368999999999930e-01,3.554314000000000084e-01,3.497082000000000246e-01,3.429258000000000028e-01,3.359132000000000229e-01,3.281199999999999672e-01,3.214245999999999492e-01,3.141442999999999874e-01,3.089817000000000258e-01,3.032725999999999478e-01,3.031760000000000010e-01,3.181227000000000360e-01,3.042719999999999869e-01
1.602417000000000147e-01,1.824377999999999833e-01,1.759017999999999693e-01,1.756366000000000038e-01,1.776587000000000305e-01,1.799408999999999870e-01,1.829777999999999683e-01,1.864478999999999997e-01,1.906288999999999900e-01,1.950326000000000004e-01,2.001342999999999872e-01,2.056831000000000076e-01,2.117768999999999902e-01,2.183118000000000003e-01,2.253560000000000008e-01,2.327302000000000259e-01,2.406625000000000014e-01,2.487763000000000058e-01,2.573905000000000221e-01,2.660742999999999858e-01,2.748962999999999823e-01,2.837638000000000105e-01,2.924805999999999795e-01,3.012642999999999849e-01,3.095815999999999568e-01,3.177493000000000123e-01,3.253947000000000367e-01,3.324895999999999963e-01,3.390369000000000299e-01,3.447545000000000193e-01,3.497502999999999584e-01,3.537583000000000255e-01,3.568279000000000312e-01,3.588027000000000299e-01,3.596744000000000052e-01,3.593224000000000418e-01,3.578222000000000347e-01,3.551165999999999490e-01,3.513244000000000367e-01,3.466677999999999704e-01,3.412908000000000053e-01,3.354932000000000469e-01,3.301583000000000157e-01,3.237402999999999809e-01,3.181645999999999641e-01,3.136974000000000151e-01,3.087184000000000039e-01,3.086122000000000032e-01,3.214335999999999860e-01,2.941291999999999796e-01
1.727078999999999975e-01,1.771716000000000124e-01,1.792942999999999898e-01,1.789005000000000178e-01,1.801621999999999946e-01,1.830392000000000130e-01,1.855412000000000172e-01,1.893158999999999814e-01,1.934937000000000185e-01,1.977534999999999987e-01,2.026801000000000297e-01,2.080860999999999961e-01,2.139717000000000147e-01,2.202420000000000211e-01,2.270032000000000161e-01,2.339893000000000112e-01,2.415409999999999779e-01,2.492174000000000056e-01,2.572038999999999853e-01,2.653408999999999907e-01,2.736144000000000354e-01,2.819020999999999888e-01,2.900357999999999548e-01,2.982112999999999570e-01,3.059415999999999802e-01,3.135032000000000374e-01,3.206092999999999860e-01,3.271485000000000087e-01,3.332570999999999728e-01,3.385119999999999796e-01,3.431714000000000153e-01,3.468433000000000210e-01,3.497300000000000408e-01,3.516020000000000256e-01,3.525301000000000129e-01,3.523370000000000113e-01,3.512790999999999553e-01,3.490599000000000340e-01,3.460808000000000217e-01,3.427910000000000124e-01,3.377099000000000073e-01,3.348567999999999545e-01,3.279779000000000444e-01,3.250405000000000100e-01,3.193240999999999996e-01,3.170611999999999875e-01,3.119853000000000209e-01,3.119162000000000323e-01,3.074362999999999957e-01,3.297602000000000588e-01
1.825960000000000083e-01,1.922607000000000066e-01,1.836404999999999843e-01,1.820671000000000095e-01,1.867002999999999857e-01,1.858283999999999769e-01,1.913055999999999923e-01,1.919915000000000094e-01,1.971292999999999795e-01,2.001780999999999977e-01,2.051429999999999920e-01,2.103262999999999938e-01,2.161954999999999849e-01,2.222226000000000201e-01,2.291931000000000107e-01,2.355524999999999980e-01,2.437224000000000057e-01,2.504947000000000146e-01,2.586122000000000143e-01,2.663809999999999789e-01,2.745316999999999896e-01,2.825584999999999902e-01,2.900154000000000343e-01,2.984130999999999867e-01,3.053328000000000153e-01,3.129300999999999888e-01,3.197422999999999793e-01,3.258678999999999881e-01,3.318335999999999508e-01,3.366935999999999818e-01,3.411927999999999628e-01,3.446764999999999968e-01,3.474195999999999951e-01,3.493339000000000305e-01,3.503625999999999685e-01,3.503467000000000109e-01,3.496491999999999933e-01,3.479612000000000260e-01,3.455986999999999809e-01,3.424647000000000108e-01,3.391654000000000613e-01,3.351974999999999816e-01,3.314011000000000040e-01,3.273770999999999765e-01,3.237908999999999926e-01,3.205959000000000447e-01,3.175263999999999864e-01,3.162804999999999644e-01,3.320044000000000328e-01,3.154339999999999922e-01
1.757579999999999976e-01,1.972016000000000047e-01,1.849232000000000098e-01,1.833974999999999911e-01,1.851388999999999951e-01,1.871134000000000130e-01,1.900765000000000093e-01,1.931235000000000035e-01,1.969734999999999958e-01,2.013799000000000006e-01,2.057527999999999857e-01,2.111253999999999909e-01,2.164322000000000190e-01,2.224208000000000018e-01,2.286119999999999819e-01,2.350103000000000053e-01,2.420908999999999978e-01,2.491942999999999797e-01,2.563887999999999723e-01,2.637317999999999607e-01,2.712617999999999974e-01,2.788282999999999734e-01,2.857317999999999802e-01,2.933339000000000363e-01,2.999790999999999985e-01,3.066625000000000045e-01,3.132980000000000209e-01,3.187800000000000078e-01,3.245149999999999979e-01,3.290339999999999931e-01,3.333572000000000202e-01,3.365506999999999804e-01,3.391959000000000501e-01,3.410973999999999950e-01,3.422165999999999819e-01,3.421799000000000368e-01,3.422212999999999505e-01,3.407155000000000045e-01,3.394176999999999889e-01,3.378705999999999654e-01,3.329291999999999807e-01,3.328849000000000391e-01,3.253715000000000357e-01,3.266397999999999802e-01,3.182939000000000185e-01,3.211557000000000439e-01,3.136291999999999969e-01,3.162934000000000023e-01,3.373989000000000016e-01,3.198367999999999767e-01
2.365027999999999853e-01,1.944926000000000155e-01,1.894322999999999979e-01,1.870185000000000042e-01,1.945372999999999686e-01,1.925353999999999954e-01,1.989212999999999953e-01,1.990304999999999991e-01,2.046863999999999906e-01,2.070267000000000357e-01,2.127099000000000073e-01,2.167347000000000301e-01,2.234074999999999811e-01,2.281054000000000137e-01,2.351292999999999578e-01,2.405391000000000057e-01,2.482592000000000132e-01,2.546400999999999804e-01,2.618804999999999605e-01,2.690199999999999814e-01,2.770410999999999846e-01,2.836495999999999462e-01,2.907631999999999994e-01,2.986841000000000079e-01,3.050322000000000311e-01,3.117530000000000023e-01,3.185015999999999403e-01,3.241255000000000108e-01,3.293317999999999524e-01,3.342802999999999747e-01,3.381035000000000013e-01,3.418222000000000205e-01,3.439907999999999855e-01,3.464494000000000185e-01,3.475940000000000141e-01,3.478807000000000427e-01,3.480526999999999926e-01,3.468259000000000203e-01,3.455985999999999780e-01,3.428867000000000442e-01,3.410054000000000141e-01,3.385762999999999967e-01,3.350114999999999621e-01,3.331392000000000242e-01,3.288004999999999955e-01,3.279455999999999483e-01,3.225425000000000098e-01,3.212595999999999785e-01,3.364807000000000214e-01,3.305369999999999697e-01
