1.109125000000000041e-02,3.315324000000000049e-02,3.153331999999999663e-02,3.306905999999999735e-02,4.389487000000000250e-02,5.514373000000000191e-02,6.740424999999999889e-02,8.004812000000000038e-02,9.360361999999999849e-02,1.076408999999999838e-01,1.221523999999999943e-01,1.369842000000000004e-01,1.515708999999999806e-01,1.658266999999999936e-01,1.788888999999999896e-01,1.907201000000000035e-01,2.007686000000000193e-01,2.092011000000000009e-01,2.158760000000000123e-01,2.210137000000000074e-01,2.246816000000000368e-01,2.270727000000000440e-01,2.283037000000000261e-01,2.285112999999999728e-01,2.277887000000000106e-01,2.262123999999999802e-01,2.238337999999999717e-01,2.206722999999999879e-01,2.167474999999999818e-01,2.120251999999999970e-01,2.065208999999999795e-01,2.001519999999999966e-01,1.929801000000000155e-01,1.849453000000000069e-01,1.762200000000000155e-01,1.667583999999999733e-01,1.569139999999999979e-01,1.467922999999999867e-01,1.369506000000000057e-01,1.274531999999999887e-01,1.186696000000000140e-01,1.106613000000000041e-01,1.035517999999999994e-01,9.742815000000000503e-02,9.219880000000001130e-02,8.809981000000000062e-02,8.464779000000000053e-02,8.448930000000000329e-02,8.218562999999999563e-02,8.164446999999999677e-02
-8.435306999999999528e-03,3.258964000000000305e-02,3.098524999999999890e-02,3.302374999999999755e-02,4.326437000000000338e-02,5.391349999999999615e-02,6.566186000000000245e-02,7.735646999999999662e-02,8.991098000000000146e-02,1.027112000000000025e-01,1.158239000000000074e-01,1.290273999999999865e-01,1.419732999999999967e-01,1.544926000000000077e-01,1.660858000000000056e-01,1.766332000000000180e-01,1.857873999999999914e-01,1.935920000000000141e-01,1.999463999999999964e-01,2.049659000000000064e-01,2.086956000000000089e-01,2.112597000000000225e-01,2.127465999999999802e-01,2.132572000000000079e-01,2.128679999999999739e-01,2.116434999999999844e-01,2.096317999999999793e-01,2.068590000000000151e-01,2.033494999999999886e-01,1.990964999999999818e-01,1.941220999999999919e-01,1.883969000000000060e-01,1.819734999999999825e-01,1.748277000000000025e-01,1.671141000000000154e-01,1.588764000000000010e-01,1.503453999999999902e-01,1.416319000000000050e-01,1.330737999999999921e-01,1.248146999999999868e-01,1.170958999999999889e-01,1.100200000000000067e-01,1.036757999999999985e-01,9.817942000000000335e-02,9.342489999999999128e-02,8.967793000000000292e-02,8.650341999999999754e-02,8.636863000000000179e-02,9.044609000000000676e-02,6.542926000000000297e-02
1.276036000000000011e-02,3.178692000000000323e-02,3.010774999999999910e-02,3.132904999999999718e-02,4.158756999999999732e-02,5.208195000000000185e-02,6.303577000000000485e-02,7.406488999999999434e-02,8.576132999999999673e-02,9.747983999999999816e-02,1.093799999999999911e-01,1.212265000000000148e-01,1.327929999999999944e-01,1.439247000000000165e-01,1.542917000000000038e-01,1.637722999999999818e-01,1.721256999999999926e-01,1.793404000000000109e-01,1.853382999999999836e-01,1.901740000000000097e-01,1.938742999999999994e-01,1.965187000000000184e-01,1.981717999999999813e-01,1.989082999999999823e-01,1.987897999999999887e-01,1.978702999999999990e-01,1.961933999999999900e-01,1.937894000000000005e-01,1.906862000000000001e-01,1.868938999999999739e-01,1.824402999999999719e-01,1.773266000000000009e-01,1.716067000000000009e-01,1.652956000000000147e-01,1.584947000000000161e-01,1.512796999999999892e-01,1.438472000000000084e-01,1.362971000000000044e-01,1.288739000000000134e-01,1.216708000000000095e-01,1.148946999999999885e-01,1.086450000000000055e-01,1.030006000000000116e-01,9.808139000000000440e-02,9.379440999999999473e-02,9.042021999999999560e-02,8.750850999999999769e-02,8.742706000000000088e-02,8.528363999999999390e-02,8.602010999999999685e-02
-6.222568000000000370e-03,3.097435999999999939e-02,2.883745000000000058e-02,3.067500000000000088e-02,4.044897000000000076e-02,4.976875000000000049e-02,6.050454999999999722e-02,7.058799999999999797e-02,8.142687999999999315e-02,9.217335999999999585e-02,1.030135999999999968e-01,1.137093000000000131e-01,1.241210999999999981e-01,1.341013999999999817e-01,1.434319000000000011e-01,1.519937999999999845e-01,1.596216000000000024e-01,1.662766999999999995e-01,1.718983000000000039e-01,1.765055000000000096e-01,1.801119999999999943e-01,1.827677000000000052e-01,1.845183999999999991e-01,1.854184999999999861e-01,1.855172999999999683e-01,1.848597999999999908e-01,1.834853999999999929e-01,1.814253999999999867e-01,1.787098000000000020e-01,1.753593999999999986e-01,1.714063999999999865e-01,1.668700000000000183e-01,1.618023999999999851e-01,1.562377999999999822e-01,1.502717000000000080e-01,1.439651000000000125e-01,1.374605999999999884e-01,1.308828999999999965e-01,1.244023999999999824e-01,1.181201999999999946e-01,1.121768999999999961e-01,1.066668999999999812e-01,1.016563999999999940e-01,9.727342999999999407e-02,9.342108999999999830e-02,9.040299000000000251e-02,8.772803999999999325e-02,8.765457000000000110e-02,9.111756000000000022e-02,8.486878000000000477e-02
2.477637999999999889e-03,3.063085000000000113e-02,2.779813999999999896e-02,2.915745999999999963e-02,3.856013999999999969e-02,4.764888999999999930e-02,5.747433999999999876e-02,6.699206000000000605e-02,7.700247000000000341e-02,8.686270000000000102e-02,9.675905999999999396e-02,1.064603000000000077e-01,1.158785000000000093e-01,1.248861000000000138e-01,1.333271000000000039e-01,1.410959999999999992e-01,1.480733999999999939e-01,1.542118999999999851e-01,1.594609999999999916e-01,1.638209999999999944e-01,1.672967000000000204e-01,1.699173999999999962e-01,1.717157000000000266e-01,1.727312999999999765e-01,1.730030999999999930e-01,1.725687999999999944e-01,1.714633999999999880e-01,1.697182999999999886e-01,1.673642000000000185e-01,1.644277999999999851e-01,1.609434999999999893e-01,1.569407000000000163e-01,1.524699999999999944e-01,1.475756000000000012e-01,1.423371999999999971e-01,1.368244999999999878e-01,1.311561000000000254e-01,1.254113000000000033e-01,1.197343000000000018e-01,1.142362000000000100e-01,1.090146999999999922e-01,1.041637999999999870e-01,9.973215000000000552e-02,9.583875999999999507e-02,9.239651000000000114e-02,8.969260000000001121e-02,8.727321000000000384e-02,8.720991000000000160e-02,9.103508000000000433e-02,8.543083999999999401e-02
8.588144000000000680e-03,2.897531999999999885e-02,2.642214000000000021e-02,2.791880999999999877e-02,3.682772000000000129e-02,4.511612000000000261e-02,5.439113000000000281e-02,6.312176999999999372e-02,7.250666000000000055e-02,8.158086999999999978e-02,9.066264999999999741e-02,9.950053999999999843e-02,1.080607999999999985e-01,1.162307000000000062e-01,1.238976999999999856e-01,1.309702999999999840e-01,1.373604999999999965e-01,1.430202999999999891e-01,1.479076000000000002e-01,1.520122000000000140e-01,1.553328999999999960e-01,1.578865999999999881e-01,1.596953999999999874e-01,1.607882000000000200e-01,1.611958999999999753e-01,1.609500000000000097e-01,1.600817999999999963e-01,1.586212000000000177e-01,1.565989000000000131e-01,1.540443999999999980e-01,1.509927999999999826e-01,1.474787999999999655e-01,1.435504999999999975e-01,1.392558000000000129e-01,1.346645999999999954e-01,1.298433999999999977e-01,1.248857000000000023e-01,1.198778999999999956e-01,1.149200000000000083e-01,1.100962000000000052e-01,1.055041999999999924e-01,1.012311000000000044e-01,9.731549999999999923e-02,9.386342000000000296e-02,9.080715000000000314e-02,8.838833000000000106e-02,8.626646000000000314e-02,8.618241999999999570e-02,8.412284000000000428e-02,7.290012999999999355e-02
1.322060000000000249e-02,2.838701999999999892e-02,2.521629999999999705e-02,2.613269999999999829e-02,3.483344000000000024e-02,4.289835000000000176e-02,5.154069999999999485e-02,5.957153999999999922e-02,6.813039999999999374e-02,7.646448999999999607e-02,8.477490999999999499e-02,9.283919000000000199e-02,1.006371999999999961e-01,1.080718999999999985e-01,1.150549999999999906e-01,1.215103000000000016e-01,1.273697000000000024e-01,1.325881000000000143e-01,1.371293999999999846e-01,1.409793000000000018e-01,1.441327000000000302e-01,1.465976999999999975e-01,1.483895999999999826e-01,1.495297000000000154e-01,1.500422999999999896e-01,1.499539000000000011e-01,1.492922999999999889e-01,1.480856000000000117e-01,1.463636000000000104e-01,1.441565999999999959e-01,1.414992999999999945e-01,1.384282999999999764e-01,1.349891000000000008e-01,1.312292999999999932e-01,1.272108999999999879e-01,1.229958000000000023e-01,1.186630000000000046e-01,1.142849999999999977e-01,1.099487999999999993e-01,1.057303999999999883e-01,1.017016999999999921e-01,9.793907000000000307e-02,9.447946000000000122e-02,9.142153999999999558e-02,8.871402000000000454e-02,8.655055000000000387e-02,8.468267999999999629e-02,8.460204999999999809e-02,8.255244000000000471e-02,1.069506000000000068e-01
1.374497000000000132e-03,2.718125000000000055e-02,2.372039000000000092e-02,2.455347999999999906e-02,3.262583000000000150e-02,4.017662000000000316e-02,4.804921000000000192e-02,5.569149000000000321e-02,6.373394000000000281e-02,7.140831000000000262e-02,7.907166000000000194e-02,8.645057999999999909e-02,9.357912999999999648e-02,1.003608999999999890e-01,1.067354000000000080e-01,1.126376000000000044e-01,1.180136999999999992e-01,1.228238999999999997e-01,1.270373999999999948e-01,1.306373000000000117e-01,1.336167000000000049e-01,1.359791000000000194e-01,1.377341000000000260e-01,1.388974999999999793e-01,1.394888999999999990e-01,1.395307000000000075e-01,1.390473999999999877e-01,1.380650999999999962e-01,1.366119999999999834e-01,1.347178999999999738e-01,1.324166000000000232e-01,1.297441000000000011e-01,1.267432000000000003e-01,1.234596999999999917e-01,1.199486000000000163e-01,1.162666000000000116e-01,1.124803000000000053e-01,1.086550000000000016e-01,1.048614999999999964e-01,1.011664999999999925e-01,9.763283000000000378e-02,9.432638999999999607e-02,9.128149000000000679e-02,8.857958000000000498e-02,8.618696000000000690e-02,8.426256999999999497e-02,8.260014000000000245e-02,8.253876000000000268e-02,8.061129000000000211e-02,8.131657999999999942e-02
8.789871999999998922e-03,2.624051000000000161e-02,2.313739000000000073e-02,3.004468999999999890e-02,3.077163999999999941e-02,3.770446999999999688e-02,4.544966999999999757e-02,5.214306999999999970e-02,5.957635000000000014e-02,6.656755000000000311e-02,7.359288999999999414e-02,8.034565000000000456e-02,8.686328000000000105e-02,9.305787999999999560e-02,9.888286999999999771e-02,1.042845000000000022e-01,1.092188999999999799e-01,1.136508999999999991e-01,1.175536000000000081e-01,1.209109999999999907e-01,1.237148999999999888e-01,1.259651999999999994e-01,1.276683999999999874e-01,1.288362000000000118e-01,1.294842999999999966e-01,1.296318999999999944e-01,1.293006000000000155e-01,1.285144000000000009e-01,1.272998000000000185e-01,1.256851000000000218e-01,1.237023000000000150e-01,1.213862000000000135e-01,1.187765000000000071e-01,1.159158000000000133e-01,1.128533999999999926e-01,1.096405999999999908e-01,1.063348999999999961e-01,1.029933999999999988e-01,9.967636000000000551e-02,9.644247999999999710e-02,9.334462999999999788e-02,9.044106999999999841e-02,8.776312999999999476e-02,8.538022000000000666e-02,8.327154999999999974e-02,8.156191999999999609e-02,8.008853999999999973e-02,8.004693999999999698e-02,7.803786000000000056e-02,7.309269999999999656e-02
1.412522000000000040e-03,2.405646999999999994e-02,2.083983000000000016e-02,2.151116999999999960e-02,2.868112000000000092e-02,3.528047000000000127e-02,4.211691000000000046e-02,4.862227000000000215e-02,5.541103000000000001e-02,6.187237000000000292e-02,6.831658000000000175e-02,7.450091999999999826e-02,8.046264999999999668e-02,8.612430999999999559e-02,9.144981000000000637e-02,9.639427000000000412e-02,1.009218000000000059e-01,1.050021000000000010e-01,1.086113999999999968e-01,1.117347999999999952e-01,1.143634999999999929e-01,1.164958999999999856e-01,1.181359999999999910e-01,1.192928000000000044e-01,1.199787999999999966e-01,1.202107000000000037e-01,1.200076000000000059e-01,1.193912000000000029e-01,1.183861000000000080e-01,1.170188999999999813e-01,1.153194000000000025e-01,1.133202999999999988e-01,1.110581000000000068e-01,1.085721000000000047e-01,1.059065000000000006e-01,1.031071999999999822e-01,1.002240000000000075e-01,9.730764999999999554e-02,9.440967000000000109e-02,9.158120999999999623e-02,8.886840000000000017e-02,8.632180000000000408e-02,8.397029000000000298e-02,8.187094999999999789e-02,8.001582999999999612e-02,7.849812999999999930e-02,7.719109000000000387e-02,7.717102000000000683e-02,7.517872000000000443e-02,9.971960000000000546e-02
1.597091000000000136e-03,2.433286000000000129e-02,1.936447999999999989e-02,2.003549999999999776e-02,2.670871999999999830e-02,3.294418999999999820e-02,3.935682000000000069e-02,4.506998999999999728e-02,5.148094000000000281e-02,5.733176999999999718e-02,6.324046999999999308e-02,6.890303999999999873e-02,7.435295999999999572e-02,7.952647999999999662e-02,8.439388000000000445e-02,8.891812000000000327e-02,9.306896000000000613e-02,9.682042999999999899e-02,1.001521999999999968e-01,1.030500000000000027e-01,1.055056000000000049e-01,1.075166999999999928e-01,1.090853000000000100e-01,1.102183000000000052e-01,1.109262999999999916e-01,1.112233999999999862e-01,1.111267999999999978e-01,1.106559999999999905e-01,1.098333999999999838e-01,1.086837999999999971e-01,1.072347000000000022e-01,1.055161000000000016e-01,1.035616000000000037e-01,1.014070000000000110e-01,9.909163999999999473e-02,9.665672000000000152e-02,9.414589999999999070e-02,9.160371999999999959e-02,8.907468000000000330e-02,8.660392000000000090e-02,8.423129000000000033e-02,8.200130999999999393e-02,7.994080000000000630e-02,7.809712000000000598e-02,7.646147000000000360e-02,7.512905999999999751e-02,7.396974000000000604e-02,7.395685999999999927e-02,7.676069000000000642e-02,6.204537999999999720e-02
1.335547000000000080e-03,3.498719999999999868e-03,1.792039999999999952e-02,1.865794000000000133e-02,2.485031999999999866e-02,3.051170000000000271e-02,3.639619999999999661e-02,4.183817000000000091e-02,4.758877000000000246e-02,5.299850000000000394e-02,5.836664999999999909e-02,6.354173000000000460e-02,6.851329000000000446e-02,7.323430000000000217e-02,7.767802000000000040e-02,8.181285000000000640e-02,8.561270999999999465e-02,8.905549999999999577e-02,9.212367000000000472e-02,9.480445999999999318e-02,9.709015999999999480e-02,9.897751000000000465e-02,1.004678999999999989e-01,1.015669000000000016e-01,1.022828999999999960e-01,1.026283999999999946e-01,1.026185000000000014e-01,1.022711000000000037e-01,1.016063999999999995e-01,1.006468000000000085e-01,9.941754999999999343e-02,9.794643000000000099e-02,9.626352999999999993e-02,9.440141999999999978e-02,9.239526000000000683e-02,9.028152000000000399e-02,8.809880000000000488e-02,8.588613999999999971e-02,8.368251999999999635e-02,8.152739999999998599e-02,7.945552999999999644e-02,7.750656999999999686e-02,7.570249999999999202e-02,7.407793000000000017e-02,7.265668999999999600e-02,7.148609000000000213e-02,7.046985000000000054e-02,7.047454999999999692e-02,7.310830999999999580e-02,6.557788999999999979e-02
-5.201840000000000110e-03,2.945859000000000325e-03,1.647764000000000173e-02,1.750851000000000143e-02,2.289317999999999909e-02,2.807528999999999927e-02,3.354772000000000309e-02,3.843172000000000255e-02,4.380082999999999893e-02,4.875357999999999775e-02,5.366028999999999938e-02,5.838580000000000853e-02,6.291734999999999689e-02,6.721966999999999526e-02,7.126912000000000524e-02,7.504041000000000183e-02,7.851168000000000036e-02,8.166366999999999376e-02,8.448107000000000533e-02,8.695266000000000106e-02,8.907138000000000555e-02,9.083413999999999378e-02,9.224143999999999399e-02,9.329727000000000159e-02,9.400914000000000492e-02,9.438813999999999538e-02,9.444766000000000272e-02,9.420341999999999605e-02,9.367364000000000246e-02,9.287885999999999365e-02,9.184195000000000553e-02,9.058792999999999707e-02,8.914418000000000342e-02,8.753982000000000430e-02,8.580611999999999961e-02,8.397561000000000608e-02,8.208226000000000411e-02,8.016036999999999468e-02,7.824400000000000799e-02,7.636780999999999431e-02,7.456247000000000569e-02,7.286199999999999621e-02,7.128587000000000118e-02,6.987417999999999407e-02,6.862063000000000190e-02,6.758962000000000303e-02,6.668670999999999627e-02,6.671955000000000247e-02,6.474525000000000419e-02,4.903441000000000050e-02
7.857348000000000110e-03,1.074096000000000078e-02,1.511993000000000018e-02,1.604192999999999938e-02,2.100495000000000140e-02,2.562200000000000241e-02,3.047334000000000154e-02,3.502999999999999864e-02,3.973071999999999715e-02,4.434807999999999806e-02,4.886482999999999799e-02,5.322786999999999658e-02,5.741654000000000202e-02,6.138427999999999940e-02,6.511287000000000325e-02,6.858040999999999443e-02,7.176821999999999369e-02,7.466491000000000100e-02,7.718058999999999337e-02,7.945022999999999669e-02,8.140519000000000227e-02,8.304234000000000615e-02,8.436195999999999973e-02,8.536752000000000229e-02,8.606510000000000549e-02,8.646444000000000352e-02,8.657739000000000407e-02,8.641809000000000296e-02,8.600294999999999468e-02,8.535030999999999868e-02,8.448065999999999909e-02,8.341664000000000023e-02,8.218274000000000412e-02,8.080510999999999944e-02,7.931151000000000173e-02,7.773075999999999597e-02,7.609254999999999491e-02,7.442735999999999796e-02,7.276477000000000639e-02,7.113571000000000477e-02,6.956547000000000425e-02,6.808854999999999769e-02,6.671267000000000169e-02,6.546340999999999966e-02,6.438605999999999496e-02,6.347822999999999660e-02,6.267965000000000342e-02,6.272819999999999785e-02,6.308387000000000022e-02,5.487082000000000070e-02
7.638731000000000167e-04,2.390013999999999767e-03,1.275239000000000060e-02,1.760907999999999918e-02,2.223102000000000064e-02,2.690410000000000024e-02,3.151208999999999955e-02,3.198485000000000217e-02,3.605064000000000185e-02,4.042177000000000270e-02,4.461205000000000032e-02,4.860095999999999861e-02,5.239077999999999791e-02,5.596344999999999792e-02,5.925347999999999726e-02,6.236139000000000265e-02,6.522891000000000106e-02,6.784245999999999333e-02,7.019076000000000481e-02,7.226478999999999542e-02,7.405910999999999744e-02,7.557071999999999401e-02,7.679953999999999947e-02,7.774799999999999767e-02,7.842219000000000273e-02,7.883010000000000017e-02,7.898254999999999859e-02,7.889200999999999853e-02,7.857282000000000155e-02,7.804144000000000359e-02,7.731664000000000592e-02,7.641805999999999599e-02,7.536806000000000061e-02,7.418946999999999348e-02,7.290726999999999625e-02,7.154649000000000425e-02,7.013380000000001002e-02,6.869532999999999889e-02,6.725729999999999209e-02,6.584669999999999412e-02,6.448624999999999496e-02,6.320314999999999961e-02,6.200429999999999831e-02,6.093997000000000303e-02,5.998694999999999722e-02,5.918861999999999735e-02,5.848562999999999679e-02,5.853382000000000029e-02,6.078564000000000189e-02,6.176391999999999993e-02
1.884092999999999879e-03,2.083805999999999853e-02,1.288170000000000114e-02,1.305870999999999942e-02,1.738806999999999853e-02,2.156483999999999832e-02,2.550250999999999907e-02,2.947208999999999940e-02,3.321298000000000306e-02,3.693070999999999854e-02,4.055472000000000243e-02,4.405567999999999984e-02,4.740479000000000220e-02,5.058855000000000296e-02,5.358767999999999865e-02,5.638834000000000207e-02,5.897559999999999608e-02,6.133780000000000482e-02,6.346435000000000271e-02,6.534832999999999614e-02,6.698463999999999807e-02,6.837005999999999639e-02,6.950518999999999448e-02,7.039154999999999718e-02,7.103418999999999706e-02,7.144042999999999921e-02,7.161982000000000070e-02,7.158336999999999339e-02,7.134382999999999697e-02,7.091560000000000918e-02,7.031547000000000491e-02,6.956078999999999735e-02,6.867167999999999883e-02,6.766787999999999970e-02,6.657182999999999851e-02,6.540508999999999906e-02,6.419133999999999951e-02,6.295351000000000419e-02,6.171423999999999660e-02,6.049866000000000271e-02,5.932174999999999948e-02,5.822079000000000143e-02,5.717697000000000057e-02,5.622983000000000148e-02,5.542782000000000264e-02,5.473304999999999837e-02,5.415671999999999847e-02,5.418868999999999769e-02,5.653965999999999853e-02,6.733999000000000235e-02
1.742008999999999875e-03,8.788693999999999673e-03,1.149917999999999947e-02,1.176213000000000085e-02,1.565425000000000150e-02,1.933535999999999935e-02,2.295432000000000028e-02,2.646702000000000082e-02,2.990038999999999891e-02,3.323107000000000144e-02,3.647519999999999235e-02,3.960885000000000100e-02,4.260437000000000252e-02,4.545327999999999868e-02,4.813755000000000117e-02,5.064625999999999850e-02,5.296523000000000203e-02,5.508584999999999871e-02,5.699914999999999843e-02,5.869807999999999970e-02,6.017911000000000094e-02,6.143868000000000246e-02,6.247772000000000048e-02,6.329679000000000555e-02,6.390131999999999757e-02,6.429688000000000070e-02,6.449241000000000001e-02,6.449686000000000308e-02,6.432200999999999891e-02,6.398012999999999617e-02,6.348668999999999840e-02,6.285612999999999617e-02,6.210729999999999723e-02,6.125618000000000035e-02,6.032388999999999807e-02,5.932779999999999998e-02,5.829009000000000273e-02,5.722935999999999995e-02,5.616618000000000305e-02,5.512161000000000144e-02,5.411056000000000199e-02,5.315708000000000238e-02,5.224635999999999864e-02,5.147092999999999807e-02,5.075853999999999783e-02,5.015839999999999882e-02,4.966906000000000099e-02,4.970428999999999820e-02,5.533203999999999900e-02,5.076309999999999850e-02
3.807360999999999558e-03,7.045781000000000092e-03,1.042602999999999933e-02,1.055262000000000040e-02,1.405500000000000152e-02,1.731879999999999878e-02,2.058062000000000086e-02,2.412502000000000049e-02,2.669733999999999996e-02,2.965156999999999862e-02,3.250955999999999985e-02,3.528230000000000255e-02,3.792878000000000221e-02,4.045114999999999822e-02,4.282831000000000138e-02,4.505374999999999658e-02,4.711301999999999851e-02,4.899988000000000260e-02,5.070460999999999718e-02,5.222180000000000571e-02,5.354959000000000108e-02,5.468268999999999908e-02,5.562393000000000198e-02,5.637215000000000281e-02,5.693278000000000227e-02,5.730952999999999742e-02,5.751171000000000061e-02,5.754593000000000208e-02,5.742338000000000303e-02,5.715362999999999694e-02,5.675174999999999664e-02,5.622868999999999784e-02,5.560309999999999558e-02,5.488612999999999825e-02,5.409913000000000222e-02,5.325416000000000177e-02,5.237308000000000241e-02,5.146997999999999851e-02,5.056383999999999879e-02,4.967458000000000290e-02,4.880807999999999675e-02,4.800357999999999709e-02,4.721745000000000109e-02,4.653324999999999823e-02,4.591380000000000461e-02,4.543218999999999730e-02,4.504785000000000039e-02,4.505160999999999888e-02,4.436100999999999933e-02,4.134435999999999667e-02
1.812164000000000006e-03,7.706270000000000307e-03,9.088139999999999760e-03,9.233495999999999024e-03,1.234420999999999956e-02,1.534756999999999962e-02,1.802642000000000133e-02,2.094441999999999832e-02,2.354689000000000088e-02,2.613052999999999904e-02,2.865735999999999978e-02,3.110102000000000005e-02,3.343110999999999999e-02,3.565063999999999733e-02,3.774128000000000205e-02,3.970064999999999705e-02,4.151193000000000244e-02,4.317457999999999713e-02,4.467867999999999840e-02,4.601907000000000220e-02,4.719645000000000090e-02,4.820278000000000063e-02,4.904457999999999734e-02,4.971766999999999853e-02,5.022899000000000114e-02,5.058006000000000307e-02,5.077989000000000114e-02,5.083296000000000342e-02,5.075046999999999892e-02,5.053964999999999846e-02,5.021525999999999768e-02,4.978351999999999777e-02,4.926453000000000082e-02,4.866382999999999820e-02,4.800391999999999854e-02,4.729073999999999778e-02,4.654773000000000244e-02,4.578288999999999970e-02,4.501556999999999781e-02,4.426022000000000289e-02,4.352400000000000019e-02,4.283203000000000010e-02,4.214744000000000129e-02,4.161319999999999603e-02,4.104580000000000034e-02,4.067080000000000001e-02,4.031359000000000331e-02,4.029242000000000240e-02,4.103002000000000038e-02,3.927368999999999999e-02
7.851115999999999998e-03,7.218183000000000411e-03,8.107069999999999207e-03,8.460445999999999939e-03,1.100667999999999959e-02,1.368979000000000029e-02,1.586780999999999955e-02,1.862567000000000042e-02,2.043446999999999972e-02,2.268465000000000065e-02,2.483992000000000144e-02,2.694142999999999885e-02,2.893423999999999996e-02,3.084659000000000012e-02,3.264438000000000062e-02,3.433793999999999735e-02,3.590241000000000265e-02,3.734530999999999962e-02,3.864976999999999996e-02,3.981454000000000243e-02,4.084360000000000074e-02,4.172200999999999688e-02,4.246455999999999842e-02,4.306013000000000202e-02,4.352074000000000220e-02,4.383991999999999750e-02,4.403205999999999787e-02,4.409632000000000135e-02,4.404610000000000469e-02,4.388398000000000299e-02,4.362753999999999938e-02,4.327487000000000000e-02,4.285379000000000271e-02,4.235590000000000188e-02,4.181461999999999679e-02,4.122048999999999852e-02,4.060640000000000083e-02,3.996795999999999682e-02,3.932984999999999953e-02,3.870281999999999889e-02,3.808145999999999753e-02,3.751365999999999729e-02,3.695402999999999882e-02,3.649165000000000048e-02,3.602440999999999977e-02,3.571611999999999704e-02,3.537757999999999875e-02,3.533812000000000064e-02,3.836363999999999747e-02,3.410264999999999824e-02
3.632342000000000209e-03,6.667933000000000887e-03,6.658670000000000214e-03,6.437383000000000514e-03,9.328345000000000040e-03,1.142268999999999923e-02,1.343035000000000062e-02,1.553246999999999961e-02,1.745183000000000151e-02,1.934721999999999831e-02,2.122293999999999917e-02,2.302995000000000042e-02,2.474563000000000110e-02,2.638342000000000118e-02,2.792582000000000050e-02,2.938102999999999895e-02,3.071197999999999984e-02,3.194683999999999718e-02,3.306171000000000110e-02,3.405278999999999945e-02,3.493687999999999655e-02,3.568460999999999855e-02,3.632362000000000091e-02,3.683646000000000142e-02,3.723785999999999763e-02,3.751722999999999864e-02,3.769236000000000114e-02,3.775840999999999920e-02,3.772981999999999725e-02,3.760584000000000149e-02,3.740663999999999795e-02,3.712014999999999759e-02,3.677948000000000328e-02,3.636922000000000071e-02,3.592559999999999504e-02,3.542941000000000146e-02,3.492361000000000076e-02,3.439017999999999936e-02,3.386161000000000032e-02,3.333657999999999760e-02,3.282084999999999864e-02,3.234941999999999679e-02,3.183702000000000060e-02,3.150743999999999767e-02,3.107715999999999951e-02,3.087405000000000010e-02,3.059502999999999875e-02,3.050767000000000062e-02,3.145814999999999723e-02,3.236598000000000253e-02
3.549264000000000325e-03,6.260774000000000200e-03,6.390945000000000306e-03,6.740596999999999214e-03,7.967234000000000121e-03,9.637008000000000726e-03,1.129565000000000083e-02,1.296144999999999936e-02,1.444072000000000064e-02,1.595751000000000114e-02,1.741463999999999859e-02,1.886807999999999888e-02,2.022031999999999996e-02,2.156833999999999835e-02,2.280671000000000087e-02,2.399812999999999946e-02,2.508528999999999967e-02,2.611963000000000132e-02,2.703542999999999918e-02,2.785665000000000016e-02,2.860160999999999953e-02,2.921286999999999842e-02,2.976244000000000112e-02,3.019258000000000011e-02,3.054984000000000172e-02,3.078635999999999873e-02,3.094941999999999832e-02,3.101405999999999955e-02,3.100632999999999861e-02,3.091390000000000110e-02,3.076763999999999888e-02,3.053045000000000064e-02,3.028341999999999840e-02,2.994642999999999958e-02,2.961797000000000041e-02,2.921883000000000119e-02,2.883419999999999733e-02,2.840683999999999917e-02,2.799785999999999941e-02,2.758771999999999960e-02,2.718245000000000036e-02,2.680464999999999931e-02,2.643221000000000112e-02,2.617496999999999879e-02,2.581303000000000070e-02,2.565765000000000060e-02,2.538357999999999934e-02,2.531266999999999892e-02,2.871753999999999973e-02,2.752475999999999881e-02
-8.603582999999999717e-04,-9.198865000000000514e-03,3.098939000000000207e-03,3.309925999999999927e-03,6.739243000000000663e-03,7.438374000000000201e-03,9.107514000000000581e-03,1.022590999999999951e-02,1.163539000000000066e-02,1.292414000000000063e-02,1.416712000000000006e-02,1.537661000000000062e-02,1.650091999999999878e-02,1.756084999999999938e-02,1.861451999999999898e-02,1.964758999999999950e-02,2.048857999999999929e-02,2.132697000000000065e-02,2.207111000000000142e-02,2.269666999999999865e-02,2.331331999999999849e-02,2.378036000000000039e-02,2.420067999999999872e-02,2.454355999999999899e-02,2.481039000000000161e-02,2.498768000000000170e-02,2.511711000000000152e-02,2.517312999999999842e-02,2.517325999999999939e-02,2.511073999999999945e-02,2.502255999999999925e-02,2.484750999999999974e-02,2.464602999999999933e-02,2.438438999999999884e-02,2.411989000000000147e-02,2.376966000000000148e-02,2.346948999999999910e-02,2.310419000000000014e-02,2.277606000000000075e-02,2.243165999999999910e-02,2.211205999999999935e-02,2.180974999999999928e-02,2.146990999999999830e-02,2.127282000000000131e-02,2.096038999999999888e-02,2.088833000000000009e-02,2.070421000000000067e-02,2.042996999999999869e-02,2.173452999999999843e-02,2.281640999999999878e-02
